----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:37:59,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
36053.975999999995,-0.066,0.112,1.713,240.0,0,0
36059.431,-0.079,0.112,1.713,5296.0,0,0
36064.852,-0.052,0.112,1.7362,256.0,0,0
36070.251,-0.093,0.112,1.6664,192.0,0,0
36075.69,-0.093,0.112,1.713,5296.0,0,0
36081.036,-0.066,0.112,1.7188,5168.0,0,0
36086.365,-0.066,0.112,1.7013,240.0,0,0
36091.681000000004,-0.066,0.112,1.7013,240.0,0,0
36097.026,-0.079,0.112,1.6955,5264.0,0,0
36102.313,-0.079,0.112,1.7071,5312.0,0,0
36107.748,-0.093,0.112,1.7188,208.0,0,0
36113.07,-0.079,0.112,1.7246,224.0,0,0
36118.523,-0.093,0.112,1.6955,176.0,0,0
36123.863,-0.079,0.112,1.6955,240.0,0,0
36129.306,-0.066,0.112,1.6548,256.0,0,0
36134.707,-0.052,0.112,1.6839,5328.0,0,0
36140.081000000006,-0.038,0.112,1.713,5296.0,0,0
36145.511,-0.066,0.112,1.6839,5264.0,0,0
36150.846000000005,-0.066,0.112,1.7071,5296.0,0,0
36156.186,-0.079,0.112,1.7246,5232.0,0,0
36161.519,-0.079,0.112,1.7304,240.0,0,0
36166.932,-0.079,0.112,1.7246,5280.0,0,0
36172.261,-0.066,0.112,1.7362,5280.0,0,0
36177.748,-0.093,0.112,1.713,5264.0,0,0
36183.072,-0.052,0.112,1.7362,5392.0,0,0
36188.526000000005,-0.052,0.112,1.7304,5216.0,0,0
36193.859000000004,-0.079,0.112,1.7246,5280.0,0,0
36199.185,-0.066,0.112,1.6897,5360.0,0,0
36204.602,-0.093,0.112,1.7013,5360.0,0,0
36209.999,-0.079,0.112,1.7246,5296.0,0,0
36215.397000000004,-0.079,0.112,1.713,224.0,0,0
36220.765,-0.066,0.112,1.7479,240.0,0,0
36226.216,-0.066,0.112,1.7188,5152.0,0,0
36231.558999999994,-0.066,0.112,1.6897,256.0,0,0
36237.008,-0.052,0.112,1.7304,5264.0,0,0
36242.341,-0.066,0.112,1.7362,240.0,0,0
36247.754,-0.079,0.112,1.6489,5360.0,0,0
36253.082,-0.079,0.112,1.7188,5360.0,0,0
36258.52,-0.052,0.112,1.7421,5280.0,0,0
36263.823000000004,-0.079,0.112,1.6431,5264.0,0,0
36269.162000000004,-0.066,0.112,1.6722,240.0,0,0
36274.589,-0.066,0.112,1.7304,5264.0,0,0
36279.991,-0.052,0.112,1.6955,5344.0,0,0
36285.407,-0.066,0.112,1.7071,5392.0,0,0
36290.774999999994,-0.052,0.112,1.7362,5344.0,0,0
36296.194,-0.066,0.112,1.7188,240.0,0,0
36301.546,-0.079,0.112,1.713,5200.0,0,0
36307.002,-0.066,0.112,1.7071,240.0,0,0
36312.335,-0.079,0.112,1.7246,224.0,0,0
36317.806,-0.079,0.112,1.7188,5232.0,0,0
36323.16,-0.079,0.112,1.7246,5392.0,0,0
36328.609,-0.079,0.112,1.7362,5376.0,0,0
36333.956999999995,-0.079,0.112,1.7071,5312.0,0,0
36339.42600000001,-0.079,0.112,1.7362,5264.0,0,0
36344.84,-0.066,0.112,1.7537,240.0,0,0
36350.265,-0.079,0.112,1.7246,224.0,0,0
36355.733,-0.066,0.112,1.7246,5184.0,0,0
36361.092,-0.079,0.112,1.7421,5328.0,0,0
36366.548,-0.066,0.112,1.7188,5280.0,0,0
36371.905,-0.079,0.112,1.7537,5328.0,0,0
36377.240999999995,-0.079,0.112,1.7362,5200.0,0,0
36382.579999999994,-0.079,0.112,1.713,224.0,0,0
36421.471,-0.079,0.112,1.7304,5376.0,0,0
36565.159,-0.176,0.112,4.0006,5328.0,0,0
36571.021,-0.189,0.112,3.9074,5360.0,0,0
36576.497,-0.162,0.112,3.9947,5184.0,0,0
36581.826,-0.148,0.112,3.8376,5216.0,0,0
36587.280999999995,-0.189,0.112,3.5873,96.0,0,0
36592.619999999995,-0.093,0.112,3.8085,240.0,0,0
36598.083000000006,0.003,0.112,3.6688,288.0,0,0
36603.43,0.003,0.112,3.6164,5328.0,0,0
36609.036,0.003,0.112,3.8609,5248.0,0,0
36615.166000000005,-0.011,0.112,3.8841,5392.0,0,0
36620.599,-0.066,0.112,3.8376,5184.0,0,0
36626.05,-0.148,0.112,3.9947,160.0,0,0
36631.403,-0.107,0.112,3.9191,5216.0,0,0
36636.84,-0.134,0.112,3.8201,160.0,0,0
36642.167,-0.134,0.112,3.89,144.0,0,0
36647.507,-0.134,0.112,3.7503,5200.0,0,0
36652.816,-0.134,0.112,3.6804,160.0,0,0
36658.252,-0.093,0.112,3.727,224.0,0,0
36663.552,0.003,0.112,3.7444,5168.0,0,0
36668.903,0.031,0.112,3.7503,5360.0,0,0
36674.215,0.017,0.112,3.8958,336.0,0,0
36679.69,0.044,0.112,3.9656,5296.0,0,0
36685.094999999994,-0.011,0.112,3.9016,320.0,0,0
36690.468,0.003,0.112,3.9889,320.0,0,0
36695.882,0.003,0.112,3.9656,320.0,0,0
36701.229,0.017,0.112,3.8434,352.0,0,0
36706.651,-0.011,0.112,3.8201,304.0,0,0
36711.958000000006,0.031,0.112,3.8318,352.0,0,0
36717.407999999996,0.017,0.112,3.6979,5184.0,0,0
36722.718,0.003,0.112,3.855,304.0,0,0
36728.036,0.031,0.112,3.8201,336.0,0,0
36733.348999999995,0.003,0.112,3.9249,5232.0,0,0
36738.695999999996,0.031,0.112,3.9249,5280.0,0,0
36743.985,0.003,0.112,3.954,5360.0,0,0
36749.466,0.017,0.112,4.018,5376.0,0,0
36754.876000000004,0.031,0.112,3.9656,336.0,0,0
36760.222,0.058,0.112,3.9598,5408.0,0,0
36765.659,0.058,0.112,3.9133,368.0,0,0
36771.011,0.031,0.112,3.7794,368.0,0,0
36776.425,0.031,0.112,3.7852,368.0,0,0
36781.753000000004,0.003,0.112,3.8143,336.0,0,0
36787.070999999996,-0.011,0.112,3.8143,304.0,0,0
36792.39,-0.024,0.112,3.8958,5152.0,0,0
36797.845,-0.011,0.112,3.8783,288.0,0,0
36803.164000000004,0.017,0.112,3.8492,336.0,0,0
36808.658,0.044,0.112,3.9715,5248.0,0,0
36814.016,0.086,0.112,3.9656,5184.0,0,0
36819.471,0.099,0.112,3.9016,5232.0,0,0
36824.88,0.072,0.112,3.9191,5360.0,0,0
36830.305,0.044,0.112,3.8259,400.0,0,0
36835.758,0.044,0.112,3.7968,5248.0,0,0
36841.104999999996,0.017,0.112,3.7444,336.0,0,0
36846.563,0.003,0.112,3.7968,5392.0,0,0
36851.87899999999,-0.011,0.112,3.8201,288.0,0,0
36857.314000000006,0.003,0.112,3.9016,5248.0,0,0
36862.676,0.003,0.112,3.9715,5280.0,0,0
36868.158,0.031,0.112,3.9773,5296.0,0,0
36873.49,0.086,0.112,3.9598,416.0,0,0
36878.954999999994,0.127,0.112,3.9249,448.0,0,0
36884.386999999995,0.099,0.112,3.9307,5184.0,0,0
36889.748,0.113,0.112,3.8841,5168.0,0,0
36895.211,0.113,0.112,3.8725,5200.0,0,0
36900.57,0.086,0.112,3.7677,5216.0,1,0
36905.991,0.058,0.112,3.89,5328.0,1,0
36911.331,0.031,0.112,3.9656,5248.0,1,0
36916.644,0.017,0.112,3.9889,5200.0,1,0
36921.964,0.044,0.112,4.0064,5328.0,1,0
36927.454,0.058,0.112,4.0238,5248.0,1,0
36932.784,0.086,0.112,3.9947,5200.0,1,0
36938.199,0.099,0.112,3.9598,5216.0,1,0
36943.516,0.127,0.112,3.9424,5344.0,1,0
36948.960999999996,0.113,0.112,3.8958,5264.0,1,0
36954.365000000005,0.099,0.112,3.8201,416.0,1,0
36959.753,0.058,0.112,3.8783,368.0,1,0
36965.157,0.003,0.112,3.89,352.0,1,0
36970.49,-0.024,0.112,3.8958,304.0,1,0
36975.934,-0.011,0.112,3.9191,5200.0,1,0
36981.272,0.031,0.112,3.9598,352.0,1,0
36986.600000000006,0.044,0.112,3.9365,352.0,1,0
36991.919,0.086,0.112,3.9656,5264.0,1,0
36997.231,0.072,0.112,3.9191,5168.0,1,0
37002.525,0.044,0.112,3.9191,5232.0,1,0
37027.405,-0.011,0.112,3.9249,5376.0,1,0
37033.095,-0.024,0.112,3.9191,5376.0,1,0
37038.561,-0.011,0.112,3.8609,5216.0,1,0
37043.891,-0.011,0.112,3.9598,320.0,1,0
37049.256,0.017,0.112,3.954,352.0,1,0
37054.692,0.044,0.112,3.954,5168.0,1,0
37060.059,0.058,0.112,3.9365,5232.0,1,0
37065.497,0.072,0.112,3.8958,5200.0,1,0
37070.9,0.058,0.112,3.9133,5216.0,1,0
37076.233,0.058,0.112,3.9482,5344.0,1,0
37081.538,0.058,0.112,3.9365,5360.0,1,0
37086.973999999995,0.031,0.112,3.9947,5392.0,1,0
37092.292,0.003,0.112,3.9947,5184.0,1,0
37097.693999999996,0.031,0.112,3.9773,5312.0,1,0
37103.009999999995,0.017,0.112,3.9947,5392.0,1,0
37108.320999999996,0.017,0.112,3.9773,352.0,1,0
37113.635,0.031,0.112,3.9715,5248.0,1,0
37119.135,0.031,0.112,3.954,5296.0,1,0
37124.546,0.044,0.112,3.9482,5360.0,1,0
37129.902,0.058,0.112,3.9715,5344.0,1,0
37135.325000000004,0.044,0.112,3.9889,5296.0,1,0
37140.662,0.044,0.112,3.9191,5376.0,1,0
37146.085,0.044,0.112,3.9889,368.0,1,0
37151.445,0.017,0.112,4.0064,5184.0,1,0
37156.857,0.003,0.112,4.0238,336.0,1,0
37162.142,0.017,0.112,4.0122,5232.0,1,0
37167.566,0.031,0.112,3.9598,5280.0,1,0
37172.878,0.031,0.112,3.9133,352.0,1,0
37178.310000000005,0.031,0.112,3.9831,368.0,1,0
37183.644,0.058,0.112,3.9656,400.0,1,0
37189.056000000004,0.044,0.112,3.9482,384.0,1,0
37194.445,0.058,0.112,3.9656,384.0,1,0
37199.814000000006,0.031,0.112,3.9598,368.0,1,0
37205.216,0.017,0.112,3.9715,336.0,1,0
37210.563,0.003,0.112,4.0064,320.0,1,0
37216.004,0.031,0.112,4.0122,5344.0,1,0
37221.337,0.044,0.112,4.0122,352.0,1,0
37226.723999999995,0.058,0.112,4.0006,5344.0,1,0
37232.07,0.099,0.112,3.9773,5184.0,1,0
37238.858,0.099,0.112,3.9598,432.0,1,0
37244.208999999995,0.113,0.112,4.0064,5216.0,1,0
37249.692,0.127,0.112,4.0006,464.0,1,0
37255.094,0.127,0.112,4.0238,5376.0,1,0
37260.427,0.099,0.112,4.0413,448.0,1,0
37265.856999999996,0.127,0.112,4.0413,5376.0,1,0
37271.225,0.099,0.112,4.0471,5152.0,1,0
37276.659,0.127,0.112,4.053,5360.0,1,0
37282.005,0.141,0.112,4.0413,5296.0,1,0
37287.414,0.141,0.112,4.018,5360.0,1,0
37292.742,0.141,0.112,4.0297,5328.0,1,0
37298.08,0.155,0.112,4.0297,5152.0,1,0
37303.386000000006,0.127,0.112,4.0355,5296.0,1,0
37308.768000000004,0.141,0.112,3.9831,5216.0,1,0
37314.121,0.155,0.112,4.0413,5152.0,1,0
37319.602000000006,0.141,0.112,4.053,5344.0,1,0
37325.018,0.155,0.112,4.0762,512.0,1,0
37330.393000000004,0.155,0.112,4.0646,5376.0,1,0
37335.811,0.141,0.112,4.0122,480.0,1,0
37341.155,0.141,0.112,3.9889,480.0,1,0
37346.621,0.141,0.112,4.053,5328.0,1,0
37351.951,0.155,0.112,4.0297,496.0,1,0
37357.363999999994,0.155,0.112,4.0297,5216.0,1,0
37362.688,0.099,0.112,4.0471,480.0,1,0
37368.143000000004,0.113,0.112,4.0297,5360.0,1,0
37373.49,0.127,0.112,4.0471,5312.0,1,0
37378.93,0.113,0.112,4.0588,5280.0,1,0
37384.333,0.127,0.112,4.053,5360.0,1,0
37389.722,0.168,0.112,4.0413,5248.0,1,0
37395.125,0.141,0.112,4.0588,496.0,1,0
37400.469000000005,0.141,0.112,4.0588,5328.0,1,0
37405.893,0.155,0.112,4.1112,496.0,1,0
37411.256,0.141,0.112,4.0821,496.0,1,0
37416.68,0.155,0.112,4.0704,480.0,1,0
37421.996999999996,0.113,0.112,4.117,464.0,1,0
37427.411,0.127,0.112,4.0937,464.0,1,0
37432.712999999996,0.141,0.112,4.1053,464.0,1,0
37438.119999999995,0.127,0.112,4.117,464.0,1,0
37443.447,0.127,0.112,4.053,5232.0,1,0
37448.874,0.127,0.112,4.0937,464.0,1,0
37454.205,0.113,0.112,4.1053,5264.0,1,0
37459.661,0.099,0.112,4.1228,5328.0,1,0
37465.066,0.113,0.112,4.1228,5200.0,1,0
37470.45,0.113,0.112,4.1053,5216.0,1,0
37475.841,0.155,0.112,4.1403,5200.0,1,0
37516.832,0.155,0.112,4.1577,5216.0,1,0
37657.437,-0.217,0.112,5.3044,5200.0,0,0
37663.34,-0.189,0.112,4.5535,5328.0,0,0
37668.719000000005,-0.121,0.112,3.7503,5344.0,0,0
37674.022,-0.066,0.112,4.7049,5232.0,0,0
37679.526000000005,-0.176,0.112,5.1415,5376.0,0,0
37684.941,-0.217,0.112,5.0018,5248.0,0,0
37690.295,-0.203,0.112,5.2521,5280.0,0,0
37695.729999999996,-0.038,0.112,4.8562,352.0,0,0
37701.068999999996,-0.079,0.112,4.6001,5280.0,0,0
37706.388,-0.052,0.112,4.6234,5360.0,0,0
37711.7,-0.176,0.112,4.5652,5168.0,0,0
37717.02,-0.217,0.112,4.5535,5248.0,0,0
37722.333,-0.217,0.112,4.6467,96.0,0,0
37727.769,-0.217,0.112,4.734,5184.0,0,0
37733.095,-0.217,0.112,4.897,5344.0,0,0
37738.525,-0.217,0.112,5.1997,5296.0,0,0
37743.856,-0.217,0.112,4.9319,5360.0,0,0
37749.178,-0.231,0.112,4.7922,48.0,0,0
37754.572,-0.217,0.112,4.9377,5424.0,0,0
37759.943,-0.217,0.112,4.5012,5392.0,0,0
37765.366,-0.217,0.112,4.5361,5328.0,0,0
37770.701,-0.217,0.112,4.5128,5216.0,0,0
37776.133,-0.189,0.112,4.5535,5408.0,0,0
37781.441999999995,-0.189,0.112,4.7922,5296.0,0,0
37786.853,-0.176,0.112,4.961,5280.0,0,0
37792.194,-0.148,0.112,5.1356,5360.0,0,0
37797.59,-0.189,0.112,5.2462,5296.0,0,0
37802.905000000006,-0.189,0.112,4.9959,5280.0,0,0
37808.371999999996,-0.189,0.112,4.9785,5360.0,0,0
37813.754,-0.189,0.112,4.8271,96.0,0,0
37819.236,-0.189,0.112,4.6059,96.0,0,0
37824.682,-0.189,0.112,4.6641,5344.0,0,0
37830.066,-0.203,0.112,4.5535,5360.0,0,0
37835.507999999994,-0.203,0.112,4.7224,5296.0,0,0
37840.881,-0.189,0.112,4.8097,5360.0,0,0
37846.217000000004,-0.189,0.112,4.9086,5312.0,0,0
37851.545,-0.162,0.112,5.1356,5264.0,0,0
37857.045,-0.162,0.112,5.124,128.0,0,0
37862.373,-0.148,0.112,4.9959,5312.0,0,0
37867.824,-0.148,0.112,5.0541,144.0,0,0
37873.166,-0.134,0.112,4.8271,5264.0,0,0
37878.618,-0.134,0.112,4.7224,5392.0,0,0
37884.013000000006,-0.134,0.112,4.7689,5296.0,0,0
37889.486,-0.121,0.112,4.6932,5184.0,0,0
37894.905999999995,-0.148,0.112,4.7806,160.0,0,0
37900.276,-0.148,0.112,4.7922,144.0,0,0
37905.719,-0.148,0.112,4.9726,5184.0,0,0
37911.077,-0.148,0.112,4.9552,128.0,0,0
37916.482,-0.148,0.112,5.025,5296.0,0,0
37921.816999999995,-0.121,0.112,5.0832,176.0,0,0
37927.234,-0.093,0.112,4.9668,5184.0,0,0
37932.544,-0.079,0.112,4.8562,224.0,0,0
37937.869,-0.038,0.112,4.7922,272.0,0,0
37943.159999999996,-0.066,0.112,4.6758,240.0,0,0
37948.594999999994,-0.079,0.112,4.7224,224.0,0,0
37953.899999999994,-0.079,0.112,4.7631,5184.0,0,0
37959.246999999996,-0.079,0.112,4.7806,5232.0,0,0
37964.652,-0.093,0.112,4.7864,208.0,0,0
37970.041000000005,-0.093,0.112,4.8388,5280.0,0,0
37975.462,-0.093,0.112,4.8912,192.0,0,0
37980.817,-0.093,0.112,4.8562,208.0,0,0
37986.233,-0.066,0.112,4.8504,240.0,0,0
37991.549,-0.024,0.112,4.7456,288.0,0,0
37996.960999999996,-0.011,0.112,4.5768,304.0,0,0
38002.269,-0.038,0.112,4.5652,272.0,0,0
38027.394,-0.052,0.112,4.7922,256.0,0,0
38033.099,-0.024,0.112,4.8329,5408.0,0,0
38038.545999999995,-0.011,0.112,4.8388,5360.0,0,0
38043.855,-0.011,0.112,4.7573,5280.0,0,0
38049.239,0.003,0.112,4.7224,5248.0,0,0
38054.625,0.031,0.112,4.6874,5344.0,0,0
38059.998999999996,0.031,0.112,4.5827,5200.0,0,0
38065.433,0.003,0.112,4.4721,320.0,0,0
38070.831,-0.011,0.112,4.5128,5280.0,0,0
38076.166,-0.024,0.112,4.6059,5216.0,0,0
38081.479,-0.038,0.112,4.6176,5296.0,0,0
38086.938,-0.038,0.112,4.7864,5296.0,0,0
38092.273,-0.024,0.112,4.7806,5168.0,0,0
38097.676999999996,-0.024,0.112,4.6991,5184.0,0,0
38102.975999999995,0.031,0.112,4.7515,5152.0,0,0
38108.313,0.031,0.112,4.6874,5264.0,0,0
38113.624,0.031,0.112,4.5477,5360.0,0,0
38118.996,0.017,0.112,4.4721,5232.0,0,0
38124.43,0.017,0.112,4.4953,5248.0,0,0
38129.797000000006,-0.024,0.112,4.4488,5184.0,0,0
38135.197,-0.024,0.112,4.5943,5280.0,0,0
38140.566999999995,-0.024,0.112,4.67,5184.0,0,0
38146.012,-0.011,0.112,4.7573,304.0,0,0
38151.322,0.017,0.112,4.8213,5216.0,0,0
38156.641,0.044,0.112,4.7456,5264.0,0,0
38161.938,0.044,0.112,4.7515,5232.0,0,0
38167.237,0.031,0.112,4.6641,352.0,0,0
38172.548,0.044,0.112,4.571,368.0,0,0
38177.872,0.017,0.112,4.5477,5216.0,0,0
38183.172999999995,-0.011,0.112,4.4895,5344.0,0,0
38188.631,-0.038,0.112,4.5535,272.0,0,0
38193.944,-0.066,0.112,4.6234,256.0,0,0
38199.362,-0.079,0.112,4.635,5280.0,0,0
38204.763,-0.052,0.112,4.7282,256.0,0,0
38210.211,-0.038,0.112,4.7224,272.0,0,0
38215.626000000004,-0.011,0.112,4.6758,5280.0,0,0
38220.983,0.031,0.112,4.7398,5280.0,0,0
38226.385,0.003,0.112,4.6409,5312.0,0,0
38231.676,0.017,0.112,4.507,320.0,0,0
38237.115000000005,-0.011,0.112,4.5535,5264.0,0,0
38242.436,-0.052,0.112,4.5419,5264.0,0,0
38247.854,-0.079,0.112,4.5128,5264.0,0,0
38253.153,-0.079,0.112,4.5827,5296.0,0,0
38258.605,-0.052,0.112,4.7107,5296.0,0,0
38263.924000000006,-0.052,0.112,4.7398,5280.0,0,0
38269.294,-0.038,0.112,4.7573,5152.0,0,0
38274.708,-0.011,0.112,4.7631,5264.0,0,0
38281.47,0.031,0.112,4.6409,5200.0,0,0
38286.966,0.031,0.112,4.6118,5392.0,0,0
38292.296,0.044,0.112,4.6409,5312.0,0,0
38297.71,0.017,0.112,4.5535,5184.0,0,0
38303.055,-0.011,0.112,4.6409,320.0,0,0
38308.534,-0.024,0.112,4.7107,304.0,0,0
38313.882,-0.024,0.112,4.7456,288.0,0,0
38319.265,-0.011,0.112,4.8329,304.0,0,0
38324.666,0.003,0.112,4.8271,304.0,0,0
38330.026,-0.024,0.112,4.8562,304.0,0,0
38335.466,0.031,0.112,4.8329,5264.0,0,0
38340.817,0.044,0.112,4.7922,352.0,0,0
38346.233,0.044,0.112,4.7398,5216.0,0,0
38351.587999999996,0.031,0.112,4.6991,5152.0,0,0
38357.021,0.003,0.112,4.734,5248.0,0,0
38362.388000000006,0.003,0.112,4.7515,5232.0,0,0
38367.863999999994,-0.038,0.112,4.7747,288.0,0,0
38373.191,-0.038,0.112,4.8446,288.0,0,0
38378.643,-0.024,0.112,4.9028,288.0,0,0
38383.985,-0.011,0.112,4.8795,5296.0,0,0
38389.429,-0.024,0.112,4.9028,288.0,0,0
38394.844999999994,-0.011,0.112,4.8388,5392.0,0,0
38400.206,-0.011,0.112,4.7224,5344.0,0,0
38405.608,-0.024,0.112,4.7747,5248.0,0,0
38410.947,-0.052,0.112,4.8038,5264.0,0,0
38416.376,-0.066,0.112,4.7689,5328.0,0,0
38421.689999999995,-0.052,0.112,4.7631,5200.0,0,0
38427.118,-0.024,0.112,4.8271,5408.0,0,0
38432.445,-0.038,0.112,4.8097,5200.0,0,0
38437.865000000005,-0.038,0.112,4.9203,5360.0,0,0
38443.183,-0.038,0.112,4.9435,5232.0,0,0
38448.602999999996,-0.038,0.112,4.9319,5216.0,0,0
38453.882999999994,-0.052,0.112,4.897,5392.0,0,0
38459.246,-0.066,0.112,4.8504,5200.0,0,0
38464.664,-0.093,0.112,4.8853,5232.0,0,0
38470.015,-0.093,0.112,4.897,5360.0,0,0
38475.426,-0.079,0.112,4.9086,5328.0,0,0
38480.784999999996,-0.066,0.112,4.9203,5248.0,0,0
38486.187,-0.052,0.112,4.9319,5280.0,0,0
38491.549999999996,-0.038,0.112,4.9843,5168.0,0,0
38496.983,-0.038,0.112,5.0367,256.0,0,0
38502.468,-0.038,0.112,4.9843,5296.0,0,0
38507.953,-0.052,0.112,4.9959,5264.0,0,0
38513.284,-0.066,0.112,5.0192,256.0,0,0
38518.746999999996,-0.079,0.112,4.9494,5216.0,0,0
38524.062,-0.107,0.112,4.9668,208.0,0,0
38529.577000000005,-0.093,0.112,4.9494,208.0,0,0
38534.981,-0.079,0.112,4.897,5360.0,0,0
38540.334,-0.052,0.112,5.0076,5344.0,0,0
38545.744999999995,-0.052,0.112,5.0483,5424.0,0,0
38551.048,-0.038,0.112,5.0425,272.0,0,0
38556.373,-0.038,0.112,5.0891,272.0,0,0
38561.695,-0.024,0.112,5.0832,5248.0,0,0
38567.001,-0.024,0.112,5.025,272.0,0,0
38608.621999999996,-0.024,0.112,5.1065,272.0,0,0
38750.574,0.031,0.112,5.2229,336.0,0,0
38756.449,0.031,0.112,5.2055,352.0,0,0
38761.816000000006,0.031,0.112,5.2055,352.0,0,0
38767.265999999996,0.031,0.112,5.2521,5232.0,0,0
38772.616,0.017,0.112,5.2579,320.0,0,0
38778.038,0.017,0.112,5.3044,5328.0,0,0
38783.377,0.017,0.112,5.3044,5408.0,0,0
38788.688,0.017,0.112,5.2812,336.0,0,0
38793.975000000006,0.044,0.112,5.3335,5264.0,0,0
38799.469000000005,0.031,0.112,5.351,336.0,0,0
38804.882,0.044,0.112,5.2753,5328.0,0,0
38810.253000000004,0.031,0.112,5.2928,5344.0,0,0
38815.707,0.031,0.112,5.2579,5168.0,0,0
38821.060000000005,0.003,0.112,5.2055,5264.0,0,0
38826.395,0.003,0.112,5.2579,5296.0,0,0
38831.735,-0.024,0.112,5.2986,5184.0,0,0
38837.075,-0.011,0.112,5.2695,5264.0,0,0
38842.390999999996,0.017,0.112,5.3743,336.0,0,0
38847.862,0.017,0.112,5.4034,5376.0,0,0
38853.183000000005,0.031,0.112,5.3161,5232.0,0,0
38858.613,0.044,0.112,5.3219,5344.0,0,0
38863.979999999996,0.044,0.112,5.3976,368.0,0,0
38869.46,0.017,0.112,5.3103,336.0,0,0
38874.865,0.017,0.112,5.3685,5376.0,0,0
38880.297,0.031,0.112,5.3918,5328.0,0,0
38885.722,-0.011,0.112,5.3918,5280.0,0,0
38891.055,-0.011,0.112,5.4441,5264.0,0,0
38896.417,0.003,0.112,5.4674,5248.0,0,0
38901.724,-0.024,0.112,5.5082,304.0,0,0
38907.108,0.003,0.112,5.5256,320.0,0,0
38912.454,0.044,0.112,5.4965,336.0,0,0
38917.887,0.017,0.112,5.4616,5200.0,0,0
38923.184,0.017,0.112,5.415,5344.0,0,0
38928.659,0.031,0.112,5.4441,5264.0,0,0
38933.964,0.003,0.112,5.4791,5264.0,0,0
38939.401,0.003,0.112,5.4558,5328.0,0,0
38944.817,0.003,0.112,5.5023,320.0,0,0
38950.239,-0.011,0.112,5.5198,5280.0,0,0
38955.72,-0.024,0.112,5.4965,5376.0,0,0
38961.132,-0.011,0.112,5.5256,5232.0,0,0
38966.546,0.003,0.112,5.5023,5408.0,0,0
38971.850000000006,0.003,0.112,5.4441,5376.0,0,0
38977.318,0.017,0.112,5.5023,5280.0,0,0
38982.631,0.017,0.112,5.5315,5360.0,0,0
38988.068,0.003,0.112,5.5023,5216.0,0,0
38993.382,0.031,0.112,5.4849,5232.0,0,0
38998.711,0.031,0.112,5.5547,5408.0,0,0
39004.036,0.017,0.112,5.5431,5280.0,0,0
39029.066999999995,-0.024,0.112,5.6013,288.0,0,0
39034.849,-0.011,0.112,5.6246,5248.0,0,0
39040.267,-0.011,0.112,5.5838,5200.0,0,0
39045.704,-0.011,0.112,5.6013,304.0,0,0
39051.058,0.003,0.112,5.6188,320.0,0,0
39056.413,0.017,0.112,5.5838,5344.0,0,0
39061.736000000004,0.017,0.112,5.6595,5328.0,0,0
39067.053,0.017,0.112,5.6828,5280.0,0,0
39072.366,0.017,0.112,5.6188,5376.0,0,0
39077.82,0.017,0.112,5.7003,5280.0,0,0
39083.126,0.031,0.112,5.7061,5184.0,0,0
39088.561,0.031,0.112,5.6537,5296.0,0,0
39093.851,0.044,0.112,5.677,5232.0,0,0
39099.175,0.044,0.112,5.7352,5296.0,0,0
39104.593,0.031,0.112,5.7177,5280.0,0,0
39109.946,-0.011,0.112,5.741,5152.0,0,0
39115.352999999996,0.017,0.112,5.7759,5264.0,0,0
39120.776999999995,0.003,0.112,5.7468,5280.0,0,0
39126.185,0.017,0.112,5.7876,5328.0,0,0
39131.522,0.017,0.112,5.7818,5248.0,0,0
39136.978,-0.011,0.112,5.8225,304.0,0,1
39142.276000000005,0.003,0.112,5.7876,5168.0,0,1
39148.847,0.044,0.112,5.7876,5248.0,0,1
39154.573,0.031,0.112,5.7992,352.0,0,1
39159.965,0.031,0.112,5.8109,352.0,0,1
39165.412000000004,0.058,0.112,5.7992,5360.0,0,1
39170.792,0.031,0.112,5.8516,5264.0,0,1
39176.200000000004,0.044,0.112,5.8632,5360.0,0,1
39181.523,0.058,0.112,5.8691,5264.0,0,1
39186.94,0.017,0.112,5.8574,5296.0,0,1
39192.242,0.003,0.112,5.84,5248.0,0,1
39197.685,0.017,0.112,5.904,5328.0,0,1
39203.028000000006,0.017,0.112,5.9098,5200.0,0,1
39208.351,0.017,0.112,5.904,5216.0,0,1
