----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:34:45,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
27370.676,-0.079,0.112,4.4721,208.0,0,0
27493.378,-0.093,0.112,4.4953,5200.0,0,0
27499.272999999997,-0.079,0.112,4.4779,5408.0,0,0
27504.729,-0.093,0.112,4.4662,5184.0,0,0
27510.139,-0.121,0.112,4.4371,176.0,0,0
27515.653000000002,-0.107,0.112,4.5943,5264.0,0,0
27520.987,-0.134,0.112,4.7282,160.0,0,0
27526.385000000002,-0.093,0.112,4.7107,5296.0,0,0
27531.691,-0.066,0.112,4.6932,240.0,0,0
27537.037,-0.038,0.112,4.7864,272.0,0,0
27542.331000000002,-0.052,0.112,4.6874,5216.0,0,0
27547.650999999998,-0.038,0.112,4.7165,5168.0,0,0
27553.056,-0.079,0.112,4.6874,224.0,0,0
27558.462,-0.066,0.112,4.6874,240.0,0,0
27563.872,-0.093,0.112,4.6816,192.0,0,0
27569.222,-0.093,0.112,4.7107,208.0,0,0
27574.632,-0.052,0.112,4.8213,240.0,0,0
27579.974,-0.024,0.112,4.9552,288.0,0,0
27585.327,0.031,0.112,5.0018,336.0,0,0
27590.630999999998,0.017,0.112,5.0367,5232.0,0,0
27595.969,0.058,0.112,4.9552,5280.0,0,0
27601.274,-0.024,0.112,4.9435,5216.0,0,0
27606.601000000002,0.003,0.112,4.9843,5328.0,0,0
27611.924,-0.093,0.112,4.9028,5248.0,0,0
27617.384000000002,-0.093,0.112,4.9959,5360.0,0,0
27622.697,-0.038,0.112,4.7806,5200.0,0,0
27628.157000000003,-0.052,0.112,4.8679,5264.0,0,0
27633.564,-0.038,0.112,5.0425,5168.0,0,0
27638.921,0.003,0.112,5.0483,5312.0,0,0
27644.326,0.017,0.112,5.0076,352.0,0,0
27649.670000000002,-0.052,0.112,5.0832,5216.0,0,0
27655.073,-0.052,0.112,5.0891,256.0,0,0
27660.407,-0.079,0.112,5.0018,5248.0,0,0
27665.845,-0.107,0.112,4.897,192.0,0,0
27671.171000000002,-0.121,0.112,4.9959,5200.0,0,0
27676.63,-0.148,0.112,4.9435,144.0,0,0
27681.953,-0.107,0.112,5.0134,5280.0,0,0
27687.388,-0.079,0.112,5.1473,5296.0,0,0
27692.724,-0.079,0.112,5.1531,5232.0,0,0
27698.161,0.003,0.112,5.2055,5328.0,0,0
27703.562,0.017,0.112,5.2404,5264.0,0,0
27708.921,-0.052,0.112,5.2986,5392.0,0,0
27714.353,-0.024,0.112,5.2113,5376.0,0,0
27719.707,-0.038,0.112,5.2171,5184.0,0,0
27725.125,-0.107,0.112,5.1764,5232.0,0,0
27730.438,-0.107,0.112,5.124,5376.0,0,0
27735.76,-0.093,0.112,5.1356,5184.0,0,0
27741.078999999998,-0.079,0.112,5.1415,5200.0,0,0
27746.501,-0.024,0.112,5.188,5200.0,0,0
27751.812,-0.011,0.112,5.2637,5280.0,0,0
27757.245000000003,0.031,0.112,5.2462,5296.0,0,0
27762.532,0.031,0.112,5.2288,5264.0,0,0
27767.958,-0.038,0.112,5.3044,5248.0,0,0
27773.392,-0.066,0.112,5.4092,5328.0,0,0
27778.749,-0.079,0.112,5.3743,5168.0,0,0
27784.168999999998,-0.107,0.112,5.4092,192.0,0,0
27789.536,-0.121,0.112,5.4732,5248.0,0,0
27794.878,-0.079,0.112,5.4616,5360.0,0,1
27800.172,-0.066,0.112,5.5373,5264.0,0,1
27805.633,-0.066,0.112,5.5431,5248.0,0,1
27810.956000000002,-0.024,0.112,5.5664,5248.0,0,1
27816.267,-0.011,0.112,5.5606,5264.0,0,1
27821.581,-0.024,0.112,5.4965,5168.0,0,1
27827.038,0.003,0.112,5.4674,5392.0,0,1
27832.325,-0.038,0.112,5.4907,5248.0,0,1
27837.657,-0.093,0.112,5.4965,208.0,0,1
27843.061999999998,-0.093,0.112,5.5606,5296.0,0,1
27848.422,-0.093,0.112,5.5315,5376.0,0,1
27853.843,-0.079,0.112,5.5547,5408.0,0,1
27859.183999999997,-0.024,0.112,5.6188,5248.0,0,1
27864.598,0.003,0.112,5.5256,5296.0,0,1
27869.95,0.003,0.112,5.5606,5280.0,0,1
27875.408,0.031,0.112,5.5664,5296.0,0,1
27880.732,-0.052,0.112,5.5373,5296.0,0,1
27886.192000000003,-0.024,0.112,5.6188,272.0,0,1
27891.524,-0.066,0.112,5.6362,256.0,0,1
27896.925,-0.066,0.112,5.578,240.0,0,1
27902.253,-0.052,0.112,5.6129,240.0,0,1
27907.678,-0.024,0.112,5.6537,288.0,0,1
27912.961,-0.052,0.112,5.6886,272.0,0,1
27918.400999999998,-0.038,0.112,5.6653,272.0,0,1
27923.807,-0.011,0.112,5.6595,304.0,0,1
27929.155000000002,-0.052,0.112,5.7468,272.0,0,1
27934.584000000003,-0.066,0.112,5.7352,5376.0,0,1
27939.928,-0.052,0.112,5.7061,240.0,0,1
27945.322999999997,-0.079,0.112,5.7526,5232.0,0,1
27950.643,-0.093,0.112,5.677,208.0,0,1
27955.962,-0.107,0.112,5.6944,192.0,0,1
27961.257,-0.121,0.112,5.7701,5216.0,0,1
27966.603,-0.134,0.112,5.7352,5200.0,0,1
27971.904,-0.134,0.112,5.8283,5392.0,0,1
27977.322999999997,-0.162,0.112,5.8516,5264.0,0,1
27982.644,-0.176,0.112,5.7468,5264.0,0,1
27988.1,-0.176,0.112,5.8109,5312.0,0,1
27993.490999999998,-0.203,0.112,5.7818,80.0,0,1
27998.869,-0.217,0.112,5.7992,5456.0,0,1
28004.269,-0.148,0.112,5.7585,208.0,0,0
28029.076,-0.203,0.112,3.0459,80.0,0,0
28034.888,-0.203,0.112,2.7956,5184.0,0,0
28040.239,-0.066,0.112,2.5512,5200.0,0,0
28045.684,0.058,0.112,2.458,384.0,0,0
28051.093,0.086,0.112,2.2659,384.0,0,0
28056.509,0.017,0.112,2.1204,272.0,0,0
28061.835,-0.134,0.112,2.068,192.0,0,0
28067.266,-0.162,0.112,2.068,144.0,0,0
28072.57,-0.189,0.112,2.1146,96.0,0,0
28078.800000000003,-0.203,0.112,2.0622,5360.0,0,0
28084.482,-0.189,0.112,2.068,96.0,0,0
28089.893,-0.121,0.112,2.0971,176.0,0,0
28095.338000000003,-0.052,0.112,1.9633,5168.0,0,0
28100.66,0.017,0.112,2.1437,288.0,0,0
28106.0,0.003,0.112,2.167,304.0,0,0
28111.31,-0.024,0.112,2.103,5408.0,0,0
28116.638,-0.052,0.112,2.0855,5200.0,0,0
28121.969,-0.148,0.112,2.0855,144.0,0,0
28127.461,-0.189,0.112,2.103,96.0,0,0
28132.785,-0.176,0.112,2.0971,5248.0,0,0
28138.221999999998,-0.162,0.112,2.068,144.0,0,0
28143.632,-0.107,0.112,2.0331,5184.0,0,0
28148.963,-0.079,0.112,2.0098,240.0,0,0
28154.374,-0.052,0.112,2.068,5200.0,0,0
28159.743,-0.052,0.112,2.0971,5280.0,0,0
28165.143,-0.093,0.112,2.0448,5344.0,0,0
28170.428,-0.217,0.112,0.2112,48.0,0,0
28175.737999999998,-0.217,0.112,2.784,64.0,0,0
28181.038999999997,-0.217,0.112,0.4207,5264.0,0,0
28186.485,-0.217,0.112,2.1728,64.0,0,0
28191.811,-0.217,0.112,0.9795,64.0,0,0
28197.234,-0.162,0.112,1.614,176.0,0,0
28202.542,-0.148,0.112,1.3812,112.0,0,0
28207.885000000002,-0.217,0.112,1.288,5184.0,0,0
28213.287999999997,-0.162,0.112,1.777,128.0,0,0
28218.655,-0.203,0.112,1.3113,80.0,0,0
28224.075,-0.189,0.112,1.6373,96.0,0,0
28229.428,-0.217,0.112,1.4918,64.0,0,0
28234.864999999998,-0.189,0.112,1.4045,5408.0,0,0
28240.206000000002,-0.162,0.112,1.5383,112.0,0,0
28245.619000000002,-0.189,0.112,1.3579,5200.0,0,0
28250.907000000003,-0.176,0.112,1.4976,96.0,0,0
28256.239999999998,-0.189,0.112,1.4219,96.0,0,0
28261.54,-0.189,0.112,1.3288,112.0,0,0
28266.943000000003,-0.203,0.112,1.5674,5216.0,0,0
28272.257,-0.189,0.112,1.4801,5200.0,0,0
28277.670000000002,-0.189,0.112,1.5325,5296.0,0,0
28283.107,-0.176,0.112,1.5907,112.0,0,0
28288.497,-0.189,0.112,1.4277,96.0,0,0
28293.916,-0.176,0.112,1.4918,5184.0,0,0
28299.357,-0.162,0.112,1.4103,5248.0,0,0
28304.780000000002,-0.189,0.112,1.288,5200.0,0,0
28310.144999999997,-0.162,0.112,1.4743,5184.0,0,0
28315.606,-0.203,0.112,1.3521,80.0,0,0
28320.951,-0.189,0.112,1.4219,5296.0,0,0
28326.299,-0.203,0.112,1.5383,5264.0,0,0
28331.639,-0.189,0.112,1.451,96.0,0,0
28337.084000000003,-0.189,0.112,1.4976,96.0,0,0
28342.385,-0.189,0.112,1.5034,96.0,0,0
28347.833000000002,-0.176,0.112,1.4394,112.0,0,0
28353.244,-0.189,0.112,1.5034,5184.0,0,0
28358.626999999997,-0.189,0.112,1.4685,5232.0,0,0
28364.062,-0.189,0.112,1.4161,5328.0,0,0
28369.415,-0.189,0.112,1.4743,5232.0,0,0
28374.853000000003,-0.203,0.112,1.4336,5280.0,0,0
28380.206000000002,-0.189,0.112,1.5034,5280.0,0,0
28385.617,-0.189,0.112,1.5151,5392.0,0,0
28390.919,-0.189,0.112,1.4452,5200.0,0,0
28396.264,-0.176,0.112,1.4685,5200.0,0,0
28401.545,-0.189,0.112,1.3928,5296.0,0,0
28438.300000000003,-0.189,0.112,1.5034,5168.0,0,0
28562.431,-0.189,0.112,1.4627,5280.0,0,0
28568.397999999997,-0.176,0.112,1.4568,96.0,0,0
28573.929,-0.189,0.112,1.3695,5184.0,0,0
28579.298000000003,-0.176,0.112,1.5034,5424.0,0,0
28584.747,-0.189,0.112,1.4103,5232.0,0,0
28590.112,-0.189,0.112,1.3986,5264.0,0,0
28595.548000000003,-0.189,0.112,1.5092,5264.0,0,0
28600.852,-0.189,0.112,1.4859,5328.0,0,0
28606.204999999998,-0.189,0.112,1.4219,5200.0,0,0
28611.534,-0.189,0.112,1.5034,5424.0,0,0
28616.982,-0.189,0.112,1.4394,5280.0,0,0
28622.33,-0.176,0.112,1.451,5248.0,0,0
28627.661,-0.189,0.112,1.4801,5232.0,0,0
28633.074,-0.189,0.112,1.4452,5248.0,0,0
28638.463000000003,-0.189,0.112,1.4743,5328.0,0,0
28643.882999999998,-0.189,0.112,1.4627,96.0,0,0
28649.239999999998,-0.189,0.112,1.4859,5344.0,0,0
28654.681,-0.189,0.112,1.5034,96.0,0,0
28660.022,-0.189,0.112,1.4277,96.0,0,0
28665.347,-0.176,0.112,1.4743,5280.0,0,0
28670.669,-0.189,0.112,1.3754,5328.0,0,0
28676.053,-0.176,0.112,1.4277,5216.0,0,0
28681.372,-0.176,0.112,1.5092,5312.0,0,0
28686.816,-0.176,0.112,1.3928,5232.0,0,0
28692.128,-0.176,0.112,1.451,5360.0,0,0
28697.46,-0.189,0.112,1.5034,5264.0,0,0
28702.795,-0.189,0.112,1.3462,5360.0,0,0
28708.225,-0.189,0.112,1.4627,5216.0,0,0
28713.624,-0.189,0.112,1.4627,96.0,0,0
28719.086,-0.189,0.112,1.3754,96.0,0,0
28724.498,-0.189,0.112,1.4685,5232.0,0,0
28729.852000000003,-0.189,0.112,1.4277,112.0,0,0
28735.326,-0.189,0.112,1.4685,5264.0,0,0
28740.650999999998,-0.189,0.112,1.4918,5312.0,0,0
28745.988,-0.189,0.112,1.4336,5296.0,0,0
28751.318000000003,-0.176,0.112,1.4918,112.0,0,0
28756.734,-0.176,0.112,1.4394,5248.0,0,0
28762.065,-0.176,0.112,1.4685,112.0,0,0
28767.416,-0.189,0.112,1.5092,96.0,0,0
28772.728,-0.189,0.112,1.3986,5392.0,0,0
28778.173,-0.176,0.112,1.4685,96.0,0,0
28783.591999999997,-0.189,0.112,1.5034,5360.0,0,0
28788.959,-0.176,0.112,1.4161,5296.0,0,0
28794.386,-0.189,0.112,1.5267,5424.0,0,0
28799.755999999998,-0.176,0.112,1.4452,5280.0,0,0
28805.147,-0.189,0.112,1.3928,5232.0,0,0
28811.304,-0.189,0.112,1.5209,5232.0,0,0
28816.891,-0.176,0.112,1.4452,112.0,0,0
28822.203,-0.189,0.112,1.4161,112.0,0,0
28827.642,-0.189,0.112,1.5092,96.0,0,0
28833.061999999998,-0.189,0.112,1.4568,5408.0,0,0
28838.432,-0.189,0.112,1.4219,5280.0,0,0
28843.865,-0.189,0.112,1.4859,5248.0,0,0
28849.226000000002,-0.189,0.112,1.4627,5360.0,0,0
28854.639,-0.189,0.112,1.4685,5264.0,0,0
28859.999,-0.189,0.112,1.3986,5328.0,0,0
28865.359,-0.176,0.112,1.4743,5248.0,0,0
28870.657000000003,-0.189,0.112,1.4219,5264.0,0,0
28875.999,-0.176,0.112,1.4219,112.0,0,0
28881.307,-0.189,0.112,1.5034,96.0,0,0
28886.666999999998,-0.189,0.112,1.4627,112.0,0,0
28892.021,-0.176,0.112,1.4568,5264.0,0,0
28897.483,-0.176,0.112,1.4918,5216.0,0,0
28902.792999999998,-0.189,0.112,1.4394,5312.0,0,0
28908.249,-0.189,0.112,1.4859,5328.0,0,0
28913.654000000002,-0.189,0.112,1.4976,5376.0,0,0
28919.023,-0.189,0.112,1.4394,5360.0,0,0
28924.454999999998,-0.189,0.112,1.5034,96.0,0,0
28929.862,-0.189,0.112,1.4627,5248.0,0,0
28935.279000000002,-0.189,0.112,1.4743,96.0,0,0
28940.619000000002,-0.189,0.112,1.4801,96.0,0,0
28945.942,-0.189,0.112,1.4452,5200.0,0,0
28951.239999999998,-0.189,0.112,1.4743,5280.0,0,0
28956.582000000002,-0.189,0.112,1.4277,5232.0,0,0
28961.911,-0.189,0.112,1.451,5376.0,0,0
28967.36,-0.189,0.112,1.5092,5296.0,0,0
28972.706,-0.189,0.112,1.387,5328.0,0,0
28978.145,-0.189,0.112,1.4627,5280.0,0,0
28983.549,-0.189,0.112,1.4976,96.0,0,0
28988.928,-0.189,0.112,1.3521,96.0,0,0
28994.311,-0.189,0.112,1.4219,96.0,0,0
28999.647,-0.189,0.112,1.4743,5328.0,0,0
29005.088,-0.189,0.112,1.3521,5344.0,0,0
29030.128,-0.189,0.112,1.451,96.0,0,0
29035.94,-0.189,0.112,1.5092,5216.0,0,0
29041.315000000002,-0.189,0.112,1.4161,96.0,0,0
29046.754,-0.189,0.112,1.4859,96.0,0,0
29052.099,-0.189,0.112,1.4801,5312.0,0,0
29057.422,-0.189,0.112,1.387,5264.0,0,0
29062.716,-0.189,0.112,1.4918,5168.0,0,0
29068.173000000003,-0.189,0.112,1.4685,5296.0,0,0
29073.567,-0.189,0.112,1.387,5344.0,0,0
29078.925000000003,-0.176,0.112,1.4452,5264.0,0,0
29084.358,-0.189,0.112,1.4568,112.0,0,0
29089.713,-0.176,0.112,1.4103,5232.0,0,0
29095.108,-0.189,0.112,1.4219,96.0,0,0
29100.446,-0.176,0.112,1.451,112.0,0,0
29105.761000000002,-0.189,0.112,1.4685,5376.0,0,0
29111.041,-0.189,0.112,1.4219,5184.0,0,0
29116.471,-0.176,0.112,1.4743,5344.0,0,0
29121.79,-0.189,0.112,1.4685,5312.0,0,0
29127.193,-0.189,0.112,1.4452,5328.0,0,0
29132.516,-0.176,0.112,1.4859,5312.0,0,0
29137.998,-0.189,0.112,1.4743,5248.0,0,0
29143.432,-0.176,0.112,1.4627,112.0,0,0
29148.815,-0.176,0.112,1.5092,96.0,0,0
29154.249,-0.189,0.112,1.4685,5280.0,0,0
29159.586,-0.189,0.112,1.4277,96.0,0,0
29164.968,-0.176,0.112,1.4859,5280.0,0,0
29170.311999999998,-0.176,0.112,1.4568,112.0,0,0
29175.712,-0.189,0.112,1.4859,5296.0,0,0
29181.024999999998,-0.189,0.112,1.4743,112.0,0,0
29186.449,-0.176,0.112,1.4394,5168.0,0,0
29191.742000000002,-0.176,0.112,1.4103,96.0,0,0
29197.064000000002,-0.189,0.112,1.4336,96.0,0,0
29202.355,-0.189,0.112,1.4918,96.0,0,0
29207.762,-0.189,0.112,1.4277,5344.0,0,0
29213.173000000003,-0.176,0.112,1.4045,96.0,0,0
29218.585,-0.189,0.112,1.4918,96.0,0,0
29223.953999999998,-0.189,0.112,1.3521,96.0,0,0
29229.327999999998,-0.189,0.112,1.4336,96.0,0,0
29234.722,-0.189,0.112,1.4976,5312.0,0,0
29240.034,-0.189,0.112,1.4394,96.0,0,0
29245.354,-0.189,0.112,1.4685,5168.0,0,0
29250.657,-0.176,0.112,1.4336,5280.0,0,0
29255.957,-0.189,0.112,1.4627,5392.0,0,0
29261.268,-0.176,0.112,1.4743,96.0,0,0
29266.583000000002,-0.189,0.112,1.4394,96.0,0,0
29271.864,-0.189,0.112,1.4801,96.0,0,0
29277.325999999997,-0.189,0.112,1.4277,96.0,0,0
29282.68,-0.189,0.112,1.4219,5264.0,0,0
29288.118000000002,-0.189,0.112,1.5034,5232.0,0,0
29293.535,-0.189,0.112,1.4452,5280.0,0,0
29298.913,-0.189,0.112,1.4627,5376.0,0,0
29304.337,-0.189,0.112,1.4685,5296.0,0,0
29309.748,-0.189,0.112,1.3521,5152.0,0,0
29315.172,-0.189,0.112,1.4685,96.0,0,0
29320.525,-0.189,0.112,1.4743,96.0,0,0
29325.974,-0.176,0.112,1.3404,5184.0,0,0
29331.315,-0.176,0.112,1.4627,112.0,0,0
29336.751,-0.176,0.112,1.4394,5248.0,0,0
29342.078999999998,-0.176,0.112,1.3812,5392.0,0,0
29347.494000000002,-0.176,0.112,1.3754,5216.0,0,0
29352.810999999998,-0.176,0.112,1.3928,5200.0,0,0
29358.3,-0.189,0.112,1.3754,5216.0,0,0
29363.72,-0.189,0.112,1.4219,5168.0,0,0
29369.091,-0.203,0.112,1.451,5280.0,0,0
29374.509,-0.203,0.112,1.5151,80.0,0,0
29379.821,-0.203,0.112,1.451,5248.0,0,0
29385.127,-0.203,0.112,1.4685,5184.0,0,0
29390.448,-0.189,0.112,1.4918,5232.0,0,0
29395.741,-0.189,0.112,1.4219,96.0,0,0
29401.057,-0.162,0.112,1.4743,112.0,0,0
29406.527000000002,-0.176,0.112,1.387,5408.0,0,0
29411.84,-0.162,0.112,1.3637,5376.0,0,0
29417.288,-0.162,0.112,1.4161,5440.0,0,0
29422.603,-0.176,0.112,1.4277,5296.0,0,0
29427.918999999998,-0.176,0.112,1.4045,96.0,0,0
29433.299000000003,-0.189,0.112,1.4627,96.0,0,0
29438.668,-0.189,0.112,1.4336,96.0,0,0
29444.054,-0.203,0.112,1.3695,96.0,0,0
29449.382,-0.203,0.112,1.4161,80.0,0,0
29454.781,-0.189,0.112,1.4336,96.0,0,0
29460.097999999998,-0.203,0.112,1.3579,96.0,0,0
29465.528,-0.189,0.112,1.4103,5280.0,0,0
29470.88,-0.176,0.112,1.4685,5408.0,0,0
29507.97,-0.189,0.112,1.4627,5392.0,0,0
29634.806,-0.189,0.112,1.5267,5328.0,0,0
29640.647,-0.189,0.112,1.5151,5280.0,0,0
29646.197999999997,-0.189,0.112,1.4568,96.0,0,0
29651.532,-0.189,0.112,1.5383,96.0,0,0
29656.975,-0.189,0.112,1.5151,96.0,0,0
29662.289,-0.189,0.112,1.4336,112.0,0,0
29667.611,-0.189,0.112,1.5092,5280.0,0,0
29672.898,-0.176,0.112,1.4976,112.0,0,0
29678.360999999997,-0.176,0.112,1.4743,5200.0,0,0
29683.736,-0.176,0.112,1.4277,112.0,0,0
29689.064,-0.176,0.112,1.5034,5360.0,0,0
29694.479,-0.176,0.112,1.451,112.0,0,0
29699.82,-0.176,0.112,1.4627,5376.0,0,0
29705.127999999997,-0.176,0.112,1.5267,5152.0,0,0
29710.453,-0.176,0.112,1.4859,5376.0,0,0
29715.755,-0.176,0.112,1.4743,5200.0,0,0
29721.03,-0.176,0.112,1.5092,112.0,0,0
29726.475000000002,-0.189,0.112,1.4627,5264.0,0,0
29731.782,-0.189,0.112,1.4743,5360.0,0,0
29737.2,-0.189,0.112,1.5092,5264.0,0,0
29742.522999999997,-0.189,0.112,1.4743,5296.0,0,0
29747.957,-0.189,0.112,1.4219,5392.0,0,0
29753.409,-0.189,0.112,1.4452,5280.0,0,0
29758.795,-0.176,0.112,1.4394,5168.0,0,0
29764.176,-0.176,0.112,1.4103,5312.0,0,0
29769.556,-0.176,0.112,1.4394,5216.0,0,0
29774.903,-0.176,0.112,1.451,5376.0,0,0
29780.179,-0.189,0.112,1.3695,5296.0,0,0
29785.604,-0.189,0.112,1.4336,5184.0,0,0
29790.925000000003,-0.189,0.112,1.4976,5168.0,0,0
29796.235,-0.203,0.112,1.4045,96.0,0,0
29801.525,-0.203,0.112,1.3812,96.0,0,0
29807.034000000003,-0.189,0.112,1.4568,5344.0,0,0
29812.348,-0.189,0.112,1.3171,5344.0,0,0
29817.787,-0.189,0.112,1.3928,5248.0,0,0
29823.214,-0.176,0.112,1.451,5296.0,0,0
29828.569000000003,-0.176,0.112,1.4103,5168.0,0,0
29833.962,-0.176,0.112,1.4452,5312.0,0,0
29839.314000000002,-0.176,0.112,1.4452,5184.0,0,0
29844.702,-0.176,0.112,1.4568,5248.0,0,0
29850.013,-0.176,0.112,1.4743,5200.0,0,0
29855.346999999998,-0.189,0.112,1.4627,5248.0,0,0
29860.648999999998,-0.189,0.112,1.4452,96.0,0,0
29865.952,-0.189,0.112,1.4045,96.0,0,0
29871.274,-0.189,0.112,1.4394,5248.0,0,0
29876.597,-0.189,0.112,1.4685,5312.0,0,0
29881.856,-0.189,0.112,1.4452,5392.0,0,0
29887.335,-0.189,0.112,1.4859,5344.0,0,0
29892.636,-0.189,0.112,1.4568,5344.0,0,0
29897.978,-0.189,0.112,1.3928,5280.0,0,0
29903.362999999998,-0.176,0.112,1.4976,5344.0,0,0
29908.702999999998,-0.176,0.112,1.4859,5312.0,0,0
29914.096,-0.189,0.112,1.4394,5296.0,0,0
29919.438,-0.189,0.112,1.4743,5264.0,0,0
29924.843,-0.189,0.112,1.4976,5232.0,0,0
29930.171000000002,-0.189,0.112,1.4103,5360.0,0,0
29935.578,-0.189,0.112,1.4627,5296.0,0,0
29940.885000000002,-0.189,0.112,1.4976,5264.0,0,0
29946.218,-0.189,0.112,1.5034,96.0,0,0
29951.519,-0.189,0.112,1.4743,96.0,0,0
29956.933,-0.176,0.112,1.4627,112.0,0,0
29962.233,-0.189,0.112,1.5034,112.0,0,0
29967.654,-0.176,0.112,1.4859,96.0,0,0
29972.933,-0.176,0.112,1.5209,96.0,0,0
29978.43,-0.189,0.112,1.5034,96.0,0,0
29983.84,-0.189,0.112,1.4801,5232.0,0,0
29989.180999999997,-0.189,0.112,1.5151,96.0,0,0
29994.577,-0.189,0.112,1.4976,5328.0,0,0
29999.903,-0.189,0.112,1.4859,96.0,0,0
30005.302,-0.189,0.112,1.4918,5216.0,0,0
30030.226,-0.189,0.112,1.4918,5168.0,0,0
30035.927,-0.189,0.112,1.4627,96.0,0,0
30041.286,-0.189,0.112,1.5034,112.0,0,0
30046.693000000003,-0.189,0.112,1.4568,5280.0,0,0
30052.124,-0.189,0.112,1.4568,5280.0,0,0
30057.46,-0.189,0.112,1.4859,5168.0,0,0
30062.796,-0.189,0.112,1.4743,5280.0,0,0
30068.246,-0.189,0.112,1.4859,5328.0,0,0
30073.663,-0.189,0.112,1.4918,5312.0,0,0
30079.035,-0.189,0.112,1.4918,5328.0,0,0
30084.446,-0.189,0.112,1.4394,5312.0,0,0
30089.780000000002,-0.189,0.112,1.4452,5328.0,0,0
30095.13,-0.189,0.112,1.4801,5280.0,0,0
30100.414,-0.189,0.112,1.4394,96.0,0,0
30105.847,-0.189,0.112,1.4627,5168.0,0,0
30111.203,-0.189,0.112,1.4801,5328.0,0,0
30116.627,-0.189,0.112,1.4045,5200.0,0,0
30122.007,-0.189,0.112,1.4685,96.0,0,0
30127.456,-0.189,0.112,1.4976,96.0,0,0
30132.746,-0.189,0.112,1.3986,96.0,0,0
30138.186,-0.189,0.112,1.451,96.0,0,0
30143.599,-0.189,0.112,1.4743,96.0,0,0
30148.943,-0.189,0.112,1.3637,96.0,0,0
30154.350000000002,-0.189,0.112,1.4103,5360.0,0,0
30159.735,-0.189,0.112,1.4568,96.0,0,0
30165.126999999997,-0.189,0.112,1.3928,5312.0,0,0
30170.432,-0.189,0.112,1.4452,112.0,0,0
30175.769,-0.176,0.112,1.4627,112.0,0,0
30181.061,-0.189,0.112,1.4627,5328.0,0,0
30186.574,-0.189,0.112,1.451,5280.0,0,0
30191.918999999998,-0.176,0.112,1.4568,5200.0,0,0
30197.358,-0.189,0.112,1.4568,5200.0,0,0
30202.662,-0.189,0.112,1.4568,5328.0,0,0
30208.172000000002,-0.189,0.112,1.4743,5248.0,0,0
30213.58,-0.189,0.112,1.4685,5344.0,0,0
30218.931999999997,-0.189,0.112,1.4161,5184.0,0,0
30224.342,-0.189,0.112,1.4685,112.0,0,0
30229.675,-0.189,0.112,1.4743,5392.0,0,0
30235.09,-0.189,0.112,1.4568,96.0,0,0
30240.422,-0.189,0.112,1.5034,5360.0,0,0
30245.746,-0.189,0.112,1.4743,5200.0,0,0
30251.046,-0.189,0.112,1.4103,5344.0,0,0
30256.501,-0.189,0.112,1.4801,5264.0,0,0
30261.801,-0.189,0.112,1.4918,5232.0,0,0
30267.22,-0.176,0.112,1.4219,5280.0,0,0
30272.549000000003,-0.176,0.112,1.4219,5200.0,0,0
30277.871000000003,-0.189,0.112,1.4743,5328.0,0,0
30283.296,-0.189,0.112,1.4103,5424.0,0,0
30288.662,-0.189,0.112,1.451,5264.0,0,0
30294.087,-0.189,0.112,1.5092,5232.0,0,0
30299.46,-0.189,0.112,1.4627,5216.0,0,0
30304.905000000002,-0.189,0.112,1.4568,96.0,0,0
30310.254,-0.176,0.112,1.5034,112.0,0,0
30315.757,-0.189,0.112,1.4801,5296.0,0,0
30321.114,-0.176,0.112,1.4743,5248.0,0,0
30326.536999999997,-0.176,0.112,1.4859,5248.0,0,0
30331.882,-0.189,0.112,1.4801,5344.0,0,0
30337.356,-0.189,0.112,1.4859,5216.0,0,0
30342.677,-0.189,0.112,1.4976,96.0,0,0
30348.16,-0.189,0.112,1.4801,96.0,0,0
30353.568,-0.189,0.112,1.4685,5360.0,0,0
30358.934,-0.189,0.112,1.4685,96.0,0,0
30364.357,-0.189,0.112,1.4918,5264.0,0,0
30369.713,-0.189,0.112,1.4743,5168.0,0,0
30375.133,-0.189,0.112,1.4859,5280.0,0,0
30380.45,-0.189,0.112,1.4976,5328.0,0,0
