----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:38:47,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
34416.301,0.251,0.112,5.1706,5360.0,0,1
34421.738,0.21,0.112,5.1473,5136.0,0,1
34427.072,0.223,0.112,5.1473,576.0,0,1
34432.549999999996,0.251,0.112,5.188,592.0,0,1
34437.880999999994,0.237,0.112,5.1764,5264.0,0,1
34443.373999999996,0.265,0.112,5.1182,5200.0,0,1
34448.779,0.251,0.112,5.1356,5360.0,0,1
34454.143000000004,0.223,0.112,5.1647,5232.0,0,1
34459.587999999996,0.237,0.112,5.1764,608.0,0,1
34465.036,0.223,0.112,5.1822,592.0,0,1
34470.496,0.223,0.112,5.1938,5264.0,0,1
34475.844000000005,0.21,0.112,5.1531,560.0,0,1
34481.176,0.168,0.112,5.1997,544.0,0,1
34486.497,0.182,0.112,5.1997,544.0,0,1
34491.971,0.141,0.112,5.188,5248.0,0,1
34497.309,0.141,0.112,5.2113,496.0,0,1
34502.630000000005,0.127,0.112,5.1764,480.0,0,1
34507.961,0.113,0.112,5.1647,5264.0,0,1
34513.437000000005,0.044,0.112,5.1706,5232.0,0,1
34518.858,0.003,0.112,5.1473,5184.0,0,1
34524.237,-0.024,0.112,5.1589,5216.0,0,1
34529.656,-0.052,0.112,5.1764,5232.0,0,1
34535.004,-0.052,0.112,5.1589,5360.0,0,0
34540.458999999995,0.086,0.112,5.1065,560.0,0,0
34545.787,-0.079,0.112,5.4441,5328.0,0,0
34551.212,-0.052,0.112,5.3335,240.0,0,0
34556.572,-0.066,0.112,5.5431,272.0,0,0
34562.009000000005,-0.024,0.112,4.6874,400.0,0,0
34567.322,0.182,0.112,3.4127,5408.0,0,0
34572.777,0.443,0.112,2.4988,5392.0,0,0
34578.089,0.567,0.112,2.2252,5248.0,0,0
34583.541,0.223,0.112,2.2834,5168.0,0,0
34588.97,0.196,0.112,2.167,5408.0,0,0
34594.313,0.182,0.112,2.1262,5280.0,0,0
34599.75,-0.024,0.112,2.0622,5248.0,0,0
34605.139,-0.052,0.112,2.1321,5280.0,0,0
34610.492999999995,-0.038,0.112,2.1088,5264.0,0,0
34615.819,-0.024,0.112,2.1553,5216.0,0,0
34621.179,0.155,0.112,2.2019,5296.0,0,0
34626.494,0.237,0.112,2.004,5328.0,0,0
34631.93,0.278,0.112,2.0564,5360.0,0,0
34637.270000000004,0.251,0.112,2.0971,5248.0,0,0
34642.583,0.278,0.112,2.0156,5264.0,0,0
34647.869,0.265,0.112,2.1321,5232.0,0,0
34653.377,0.237,0.112,2.1786,5376.0,0,0
34658.783,0.168,0.112,2.2077,5312.0,0,0
34664.127,0.347,0.112,2.2427,5184.0,0,0
34669.569,0.196,0.112,4.8737,368.0,0,0
34674.903,0.044,0.112,2.6676,5136.0,0,0
34680.297000000006,0.65,0.112,3.8376,5296.0,0,0
34685.628000000004,0.196,0.112,4.5535,5296.0,0,0
34690.952000000005,0.333,0.112,4.0006,5296.0,1,0
34696.266,0.457,0.112,4.3207,5344.0,1,0
34701.736,0.609,0.112,4.5885,5280.0,1,0
34707.047000000006,0.099,0.112,4.1694,5392.0,1,0
34712.496999999996,0.058,0.112,3.8434,5248.0,1,0
34717.846000000005,0.113,0.112,3.9947,640.0,1,0
34723.293,0.278,0.112,3.8201,800.0,1,0
34728.685,0.416,0.112,3.7328,944.0,1,0
34734.066,0.609,0.112,4.1752,1056.0,1,0
34739.477999999996,0.746,0.112,3.8667,5184.0,1,0
34744.816999999995,0.32,0.112,4.3324,656.0,1,0
34750.276,0.388,0.112,4.4488,5200.0,1,0
34755.617999999995,0.306,0.112,4.0762,5248.0,1,0
34761.034999999996,0.498,0.112,4.3324,5200.0,1,0
34766.392,0.21,0.112,4.1344,5184.0,1,0
34771.83,0.306,0.112,3.9482,5312.0,1,0
34777.16,0.512,0.112,4.0355,912.0,1,0
34782.606,0.512,0.112,3.8376,5216.0,1,0
34787.924,0.553,0.112,3.89,1056.0,1,0
34793.387,0.567,0.112,4.1344,992.0,1,0
34798.842,0.526,0.112,4.1519,5264.0,1,0
34804.254,0.54,0.112,4.3091,5280.0,1,0
34809.744,0.498,0.112,4.3265,880.0,1,0
34815.127,0.471,0.112,4.3091,880.0,1,0
34820.600999999995,0.471,0.112,4.2683,5280.0,1,0
34825.982,0.402,0.112,4.1519,5200.0,1,0
34831.491,0.512,0.112,4.1577,880.0,1,0
34836.861999999994,0.485,0.112,4.1228,864.0,1,0
34842.25399999999,0.512,0.112,4.0762,896.0,1,0
34847.657,0.553,0.112,4.0879,5360.0,1,0
34853.14000000001,0.512,0.112,4.1053,5328.0,1,0
34858.623,0.54,0.112,4.2625,928.0,1,0
34864.045,0.526,0.112,4.4371,896.0,1,0
34869.489,0.54,0.112,4.3731,5280.0,1,0
34874.901,0.567,0.112,4.4371,5392.0,1,0
34880.291,0.581,0.112,4.507,5248.0,1,0
34885.642,0.498,0.112,4.3265,5296.0,1,0
34891.061,0.595,0.112,4.3149,5328.0,1,0
34896.379,0.526,0.112,4.2159,5280.0,1,0
34901.831,0.512,0.112,4.1985,5376.0,1,0
34907.164000000004,0.526,0.112,4.1927,928.0,1,0
34912.607,0.498,0.112,4.1635,5280.0,1,0
34917.912000000004,0.512,0.112,4.3265,912.0,1,0
34923.403,0.485,0.112,4.3847,912.0,1,0
34928.843,0.498,0.112,4.3731,5344.0,1,0
34934.189000000006,0.526,0.112,4.443,928.0,1,0
34939.634,0.375,0.112,4.4371,5408.0,1,0
34944.982,0.375,0.112,4.408,5296.0,1,0
34950.299,0.361,0.112,4.3906,704.0,1,0
34955.635,0.306,0.112,4.3032,672.0,1,0
34960.968,0.388,0.112,4.2567,752.0,1,0
34966.276999999995,0.485,0.112,4.2567,5264.0,1,0
34971.792,0.595,0.112,4.3498,5296.0,1,0
34977.121,0.498,0.112,4.4197,5312.0,1,0
34982.545,0.567,0.112,4.5419,5248.0,1,0
34987.87,0.581,0.112,4.571,5328.0,1,0
34993.335999999996,0.443,0.112,4.5943,5184.0,1,0
34998.722,0.361,0.112,4.5186,5264.0,1,0
35004.08,0.361,0.112,4.4953,5280.0,1,0
35028.829000000005,0.526,0.112,4.3556,5360.0,1,0
35034.534999999996,0.526,0.112,4.4488,5296.0,1,0
35040.017,0.485,0.112,4.5128,896.0,1,0
35045.373,0.498,0.112,4.5244,960.0,1,0
35050.984,0.567,0.112,4.5594,992.0,1,0
35056.348,0.485,0.112,4.6001,5152.0,1,0
35061.83,0.457,0.112,4.5652,5328.0,1,0
35067.186,0.43,0.112,4.5419,5264.0,1,0
35072.643,0.43,0.112,4.5535,5232.0,1,0
35077.967000000004,0.416,0.112,4.5186,5248.0,1,0
35083.45,0.526,0.112,4.5419,5312.0,1,0
35088.872,0.526,0.112,4.5652,896.0,1,0
35094.244000000006,0.526,0.112,4.5419,912.0,1,0
35099.751,0.498,0.112,4.5943,5392.0,1,0
35105.106999999996,0.54,0.112,4.635,5232.0,1,0
35110.553,0.54,0.112,4.6176,5360.0,1,0
35115.901,0.54,0.112,4.5594,5248.0,1,0
35121.327,0.54,0.112,4.6059,5184.0,1,0
35126.659,0.498,0.112,4.6118,5248.0,1,0
35132.060000000005,0.526,0.112,4.6467,5376.0,1,0
35137.394,0.512,0.112,4.6292,912.0,1,0
35142.837999999996,0.553,0.112,4.6001,5392.0,1,0
35148.255,0.609,0.112,4.5419,1024.0,1,0
35153.632000000005,0.595,0.112,4.6234,1024.0,1,0
35159.053,0.609,0.112,4.635,5248.0,1,0
35164.413,0.609,0.112,4.5885,5200.0,1,0
35169.856,0.636,0.112,4.6641,5232.0,1,0
35175.185999999994,0.636,0.112,4.6525,5344.0,1,0
35180.577999999994,0.595,0.112,4.635,5200.0,1,0
35185.909,0.567,0.112,4.6118,5280.0,1,0
35191.336,0.498,0.112,4.6932,5376.0,1,0
35196.678,0.443,0.112,4.6991,5376.0,1,0
35202.121,0.388,0.112,4.7573,5232.0,1,0
35207.445999999996,0.292,0.112,4.7689,5392.0,1,0
35212.797,0.141,0.112,4.7806,5360.0,1,0
35218.104,0.003,0.112,4.6641,5152.0,1,0
35223.615000000005,0.196,0.112,5.0832,5376.0,0,0
35265.594,0.086,0.112,4.9843,5408.0,0,0
35456.839,0.375,0.112,5.0483,752.0,0,0
35462.87,0.347,0.112,5.0367,704.0,0,0
35468.384999999995,0.292,0.112,5.0134,5232.0,0,0
35473.769,0.347,0.112,4.9668,5296.0,0,0
35479.217,0.32,0.112,5.1182,720.0,0,0
35484.59299999999,0.265,0.112,5.0832,624.0,0,0
35490.042,0.251,0.112,5.188,688.0,0,0
35495.390999999996,0.32,0.112,5.1938,656.0,0,0
35500.877,0.292,0.112,5.2695,5216.0,0,0
35506.216,0.333,0.112,5.1531,5280.0,0,0
35511.663,0.333,0.112,5.1764,5264.0,0,0
35517.004,0.347,0.112,5.0716,5264.0,0,0
35522.458,0.388,0.112,4.9726,5248.0,0,0
35527.778,0.375,0.112,5.0774,5216.0,0,0
35533.124,0.361,0.112,5.0541,5264.0,0,0
35538.536,0.306,0.112,5.1356,5312.0,0,0
35543.903,0.306,0.112,5.2055,5360.0,0,0
35549.366,0.292,0.112,5.3103,5168.0,0,0
35554.766,0.265,0.112,5.3161,608.0,0,0
35560.145,0.223,0.112,5.2986,5312.0,0,0
35565.501,0.223,0.112,5.287,576.0,0,0
35570.947,0.21,0.112,5.2404,5248.0,0,0
35576.288,0.182,0.112,5.2113,5280.0,0,0
35581.75,0.21,0.112,5.124,5280.0,0,0
35587.087,0.223,0.112,5.1356,5312.0,0,0
35592.539000000004,0.223,0.112,5.2113,5280.0,0,0
35597.878000000004,0.155,0.112,5.2637,5184.0,0,0
35603.433000000005,0.168,0.112,5.2928,5360.0,0,0
35608.9,0.168,0.112,5.4209,512.0,0,0
35614.337,0.127,0.112,5.4849,464.0,0,0
35619.757999999994,0.155,0.112,5.4732,496.0,0,0
35625.079,0.182,0.112,5.45,512.0,0,0
35630.518000000004,0.155,0.112,5.3685,480.0,0,0
35635.840000000004,0.127,0.112,5.2695,448.0,0,0
35641.185999999994,0.127,0.112,5.3103,480.0,0,0
35646.523,0.127,0.112,5.3044,464.0,0,0
35651.973,0.113,0.112,5.2812,448.0,0,0
35657.294,0.127,0.112,5.3394,464.0,0,0
35662.628,0.155,0.112,5.4092,5184.0,0,0
35667.949,0.168,0.112,5.3685,496.0,0,0
35673.409,0.155,0.112,5.4383,496.0,0,0
35678.852999999996,0.168,0.112,5.4907,5200.0,0,0
35684.221,0.168,0.112,5.4616,512.0,0,0
35689.634,0.182,0.112,5.4209,5232.0,0,0
35694.989,0.196,0.112,5.3801,5184.0,0,0
35700.429,0.155,0.112,5.3801,5232.0,0,0
35705.759,0.168,0.112,5.3918,5344.0,0,0
35711.214,0.182,0.112,5.4209,5392.0,0,0
35716.532,0.168,0.112,5.4558,5184.0,0,0
35721.97,0.168,0.112,5.5256,5264.0,0,0
35727.286,0.196,0.112,5.5955,5200.0,0,0
35732.621,0.182,0.112,5.6129,5232.0,0,0
35737.947,0.168,0.112,5.5373,5392.0,0,0
35743.420999999995,0.196,0.112,5.5373,5360.0,0,0
35748.852999999996,0.182,0.112,5.5198,544.0,0,0
35754.243,0.182,0.112,5.4616,544.0,0,0
35759.665,0.196,0.112,5.514,5312.0,0,0
35765.017,0.168,0.112,5.4791,496.0,0,0
35770.45,0.168,0.112,5.4732,5296.0,0,0
35775.804000000004,0.168,0.112,5.6188,5296.0,0,0
35781.149999999994,0.141,0.112,5.642,5264.0,0,0
35786.481999999996,0.141,0.112,5.6537,496.0,0,0
35791.827,0.182,0.112,5.6537,528.0,0,0
35797.151999999995,0.182,0.112,5.6828,5312.0,0,0
35802.702,0.168,0.112,5.5606,5408.0,0,0
35808.070999999996,0.155,0.112,5.5431,496.0,0,0
35813.605,0.113,0.112,5.5722,448.0,0,0
35819.068999999996,0.099,0.112,5.5023,5344.0,0,0
35824.479,0.127,0.112,5.5897,5360.0,0,0
35829.959,0.155,0.112,5.642,496.0,0,0
35835.359,0.127,0.112,5.6304,480.0,0,0
35840.843,0.127,0.112,5.7003,5248.0,0,0
35846.212,0.099,0.112,5.7468,5392.0,0,0
35851.71,0.086,0.112,5.7119,432.0,0,0
35857.084,0.127,0.112,5.7294,448.0,0,0
35862.538,0.113,0.112,5.7294,5328.0,0,0
35867.909,0.086,0.112,5.6886,5248.0,0,0
35873.406,0.099,0.112,5.6479,5280.0,0,0
35878.847,0.099,0.112,5.677,432.0,0,0
35884.352999999996,0.127,0.112,5.6304,5232.0,0,0
35889.84,0.127,0.112,5.7003,448.0,0,0
35895.207,0.127,0.112,5.805,5168.0,0,0
35900.565,0.099,0.112,5.84,5200.0,0,0
35905.898,0.099,0.112,5.8574,5328.0,0,0
35911.323000000004,0.127,0.112,5.8982,5152.0,0,0
35916.661,0.141,0.112,5.8807,5312.0,0,0
35922.029,0.127,0.112,5.805,5248.0,0,0
35927.352999999996,0.141,0.112,5.8516,480.0,0,0
35932.993,0.127,0.112,5.7992,5264.0,0,0
35938.437999999995,0.113,0.112,5.741,5152.0,0,0
35943.822,0.127,0.112,5.8225,5152.0,0,0
35949.252,0.113,0.112,5.8458,464.0,0,0
35954.583,0.113,0.112,5.8341,5344.0,0,0
35960.007,0.099,0.112,5.8458,368.0,0,0
35965.372,0.086,0.112,5.9971,384.0,0,0
35970.816999999995,0.072,0.112,5.9215,5248.0,0,0
35976.123999999996,0.141,0.112,5.8865,512.0,0,0
35981.58,0.155,0.112,5.9855,5216.0,0,0
35986.904,0.099,0.112,6.0088,400.0,0,0
35992.231,0.044,0.112,5.9797,384.0,0,1
35997.573000000004,0.113,0.112,6.0088,5216.0,0,1
36003.013000000006,0.086,0.112,5.9622,5184.0,0,1
36028.759999999995,0.127,0.112,6.1019,5184.0,0,1
36034.474,0.113,0.112,6.0204,5168.0,0,1
36039.926,0.113,0.112,6.0786,5184.0,0,1
36045.323000000004,0.113,0.112,6.0612,432.0,0,1
36050.899,0.113,0.112,6.0553,448.0,0,1
36056.236,0.113,0.112,5.9971,5152.0,0,1
36061.744,0.127,0.112,6.0728,5344.0,0,1
36067.076,0.141,0.112,6.032,5328.0,0,1
36072.536,0.127,0.112,6.0262,5248.0,0,1
36077.88,0.141,0.112,6.1019,5280.0,0,1
36083.328,0.127,0.112,6.0961,5312.0,0,1
36088.812,0.141,0.112,6.1601,480.0,0,1
36094.223,0.127,0.112,6.1135,448.0,0,1
36099.646,0.127,0.112,6.1601,5424.0,0,1
36104.969,0.113,0.112,6.1601,432.0,0,1
36110.318999999996,0.127,0.112,6.1892,464.0,0,1
36115.633,0.127,0.112,6.1601,480.0,0,1
36120.968,0.127,0.112,6.1601,5232.0,0,1
36126.314999999995,0.127,0.112,6.1368,496.0,0,1
36131.847,0.141,0.112,6.1834,5248.0,0,1
36137.227000000006,0.127,0.112,6.2067,5376.0,0,1
36142.59,0.113,0.112,6.2183,5264.0,0,1
36147.903,0.127,0.112,6.2416,5296.0,0,1
36153.369,0.099,0.112,6.2183,5232.0,0,1
36158.816999999995,0.113,0.112,6.2358,5280.0,0,1
36164.195999999996,0.113,0.112,6.2474,5248.0,0,1
36169.614,0.099,0.112,6.2591,432.0,0,1
36175.018000000004,0.086,0.112,6.2067,416.0,0,1
36180.489,0.072,0.112,6.2183,5248.0,0,1
36185.847,0.072,0.112,6.2416,5232.0,0,1
36191.299,0.044,0.112,6.2416,5280.0,0,1
36196.619,0.072,0.112,6.2649,5232.0,0,1
36201.959,0.031,0.112,6.2358,5424.0,0,1
36207.263,0.017,0.112,6.2183,336.0,0,1
36212.573,0.017,0.112,6.3056,320.0,0,1
36217.893,-0.011,0.112,6.2707,5184.0,0,1
36223.365,-0.011,0.112,6.2649,304.0,0,1
36228.810000000005,-0.011,0.112,6.2474,5232.0,0,1
36234.274999999994,-0.011,0.112,6.2009,5360.0,0,1
36239.719,-0.038,0.112,6.2125,272.0,0,1
36245.051,-0.052,0.112,6.2474,256.0,0,1
36250.51,0.044,0.112,6.2649,5264.0,0,0
36255.854999999996,-0.024,0.112,6.6607,320.0,0,0
36261.170999999995,-0.038,0.112,6.6083,288.0,0,0
36266.502,0.058,0.112,6.6491,416.0,0,0
36271.94,-0.066,0.112,6.521,304.0,0,0
36277.24,-0.093,0.112,5.5489,224.0,0,0
36282.604999999996,-0.093,0.112,4.3382,176.0,0,0
36287.943,0.375,0.112,2.557,736.0,0,0
36293.419,0.306,0.112,2.394,592.0,0,0
36298.877,0.21,0.112,2.4697,5344.0,0,0
36304.291999999994,0.182,0.112,2.3242,5248.0,0,0
36309.769,0.141,0.112,2.2077,480.0,0,0
36315.157,0.086,0.112,2.1495,464.0,0,0
36320.563,0.099,0.112,1.9516,400.0,0,0
36325.901000000005,-0.024,0.112,1.8759,320.0,0,0
36331.426,0.099,0.112,1.9691,5184.0,0,0
36336.805,0.099,0.112,1.9633,5200.0,0,0
36342.21200000001,0.086,0.112,1.9342,5392.0,0,0
36347.599,0.21,0.112,2.0215,560.0,0,0
36353.095,0.196,0.112,2.0622,5280.0,0,0
36358.509,0.333,0.112,2.0797,5200.0,0,0
36363.945999999996,0.306,0.112,2.167,5360.0,0,0
36369.421,0.072,0.112,1.9807,5280.0,0,0
36411.707,0.072,0.112,2.1204,5392.0,0,0
36551.555,0.155,0.112,2.0448,5376.0,0,0
36557.471999999994,0.182,0.112,2.0855,5216.0,0,0
36562.885,0.168,0.112,2.0506,5232.0,0,0
36568.297999999995,0.182,0.112,2.0797,528.0,0,0
36573.69,0.168,0.112,2.004,512.0,0,0
36579.101,0.141,0.112,2.0156,496.0,0,0
36584.45,0.127,0.112,2.0564,464.0,0,0
36589.92,0.086,0.112,2.0564,5296.0,0,0
36595.3,0.099,0.112,2.0739,5248.0,0,0
36600.726,0.113,0.112,2.1146,5232.0,0,0
36606.083,0.141,0.112,2.0855,5280.0,0,0
36611.411,0.141,0.112,2.0448,5328.0,0,0
36616.731999999996,0.182,0.112,2.068,5184.0,0,0
36622.202000000005,0.127,0.112,2.0156,5200.0,0,0
36627.512,0.141,0.112,1.9574,5264.0,0,0
36632.905999999995,0.182,0.112,2.0506,5360.0,0,0
36638.344000000005,0.113,0.112,2.0448,464.0,0,0
36643.748999999996,0.196,0.112,2.0448,5248.0,0,0
36649.17,0.251,0.112,2.0448,5328.0,0,0
36654.606,0.333,0.112,2.0506,5280.0,0,0
36660.074,0.636,0.112,5.0774,5216.0,0,0
36665.403,0.155,0.112,3.4534,5184.0,0,0
36670.848999999995,0.595,0.112,4.4371,5232.0,0,0
36676.161,0.099,0.112,5.3568,5312.0,0,0
36681.582,-0.079,0.112,5.1356,5312.0,0,0
36686.911,-0.093,0.112,4.6932,5168.0,1,0
36692.224,0.732,0.112,4.6758,5136.0,1,0
36697.541,0.567,0.112,4.4138,5184.0,1,0
36703.046,0.21,0.112,4.1694,5248.0,1,0
36708.458999999995,-0.024,0.112,4.408,256.0,1,0
36713.83,-0.066,0.112,4.3091,320.0,1,0
36719.306000000004,0.155,0.112,4.2625,5248.0,1,0
36724.666999999994,0.168,0.112,4.5535,688.0,1,0
36730.086,0.388,0.112,4.5535,5328.0,1,0
36735.447,0.388,0.112,4.5361,5248.0,1,0
36740.895000000004,0.388,0.112,4.9552,5232.0,1,0
36746.212999999996,0.32,0.112,4.4721,5360.0,1,0
36751.661,0.553,0.112,4.5827,5296.0,1,0
36756.966,0.609,0.112,4.5827,5216.0,1,0
36762.403999999995,0.471,0.112,4.3032,5360.0,1,0
36767.743,0.595,0.112,4.4488,5328.0,1,0
36773.072,0.622,0.112,4.5303,5168.0,1,0
36778.461,0.512,0.112,4.5128,5296.0,1,0
36783.879,0.485,0.112,4.7689,5280.0,1,0
36789.291,0.485,0.112,4.7864,832.0,1,0
36794.643000000004,0.32,0.112,4.8097,704.0,1,0
36800.144,0.375,0.112,4.8329,5264.0,1,0
36805.524,0.43,0.112,4.6758,5232.0,1,0
36811.001,0.43,0.112,4.5477,5232.0,1,0
36816.376,0.457,0.112,4.443,5376.0,1,0
36821.739,0.609,0.112,4.507,5408.0,1,0
36827.115,0.526,0.112,4.5652,864.0,1,0
36832.617999999995,0.375,0.112,4.5594,5264.0,1,0
36837.96,0.388,0.112,4.6641,5216.0,1,0
36843.476,0.32,0.112,4.6991,5296.0,1,0
36848.922,0.457,0.112,4.7922,880.0,1,0
36854.325000000004,0.567,0.112,4.8912,1024.0,1,0
36859.82,0.54,0.112,4.734,5248.0,1,0
36865.254,0.54,0.112,4.7049,5232.0,1,0
36870.728,0.553,0.112,4.7573,992.0,1,0
36876.123999999996,0.512,0.112,4.6409,5184.0,1,0
36881.656,0.333,0.112,4.6001,5264.0,1,0
36887.011999999995,0.361,0.112,4.7165,752.0,1,0
36892.538,0.32,0.112,4.7165,688.0,1,0
36897.861,0.416,0.112,4.7515,5296.0,1,0
36903.31,0.457,0.112,4.7573,5376.0,1,0
36908.717000000004,0.485,0.112,4.8155,5328.0,1,0
36914.057,0.512,0.112,4.8038,5184.0,1,0
36919.476,0.54,0.112,4.8271,5328.0,1,0
36924.864,0.622,0.112,4.7864,5232.0,1,0
36930.268,0.471,0.112,4.7631,5184.0,1,0
36935.62699999999,0.443,0.112,4.7922,5296.0,1,0
36940.98,0.388,0.112,4.7864,5408.0,1,0
36946.265,0.388,0.112,4.7747,5344.0,1,0
36951.673,0.375,0.112,4.7398,5264.0,1,0
36957.014,0.457,0.112,4.8097,5360.0,1,0
36962.449,0.485,0.112,4.8038,5280.0,1,0
36967.75,0.485,0.112,4.8621,5360.0,1,0
36973.089,0.526,0.112,4.8737,5296.0,1,0
36978.486,0.485,0.112,4.961,5200.0,1,0
36983.848000000005,0.443,0.112,4.9203,5296.0,1,0
36989.283,0.416,0.112,4.8388,5168.0,1,0
36994.639,0.43,0.112,4.9144,5392.0,1,0
37000.065,0.457,0.112,4.8737,816.0,1,0
37024.912000000004,0.54,0.112,4.9203,5296.0,1,0
37030.604,0.54,0.112,4.9086,912.0,1,0
37035.949,0.54,0.112,4.9203,976.0,1,0
37041.396,0.498,0.112,4.897,5296.0,1,0
37046.715,0.485,0.112,4.8679,912.0,1,0
37052.323000000004,0.457,0.112,4.8213,832.0,1,0
37057.691,0.457,0.112,4.8446,5248.0,1,0
37063.14,0.553,0.112,4.8737,928.0,1,0
37068.547000000006,0.526,0.112,4.8912,5280.0,1,0
37073.979,0.54,0.112,4.8737,5264.0,1,0
37079.382000000005,0.526,0.112,4.9552,5328.0,1,0
37084.752,0.54,0.112,4.9494,5296.0,1,0
37090.098,0.498,0.112,4.9494,5376.0,1,0
37095.42,0.54,0.112,4.9726,5152.0,1,0
37100.943999999996,0.54,0.112,4.9435,928.0,1,0
37106.251000000004,0.54,0.112,4.9435,5376.0,1,0
37111.689,0.54,0.112,4.9144,944.0,1,0
37117.113000000005,0.54,0.112,4.9668,5296.0,1,0
37123.071,0.595,0.112,4.9959,5200.0,1,0
37128.520000000004,0.54,0.112,5.0192,5168.0,1,0
37133.899,0.567,0.112,5.0192,5152.0,1,0
37139.306,0.567,0.112,5.0425,5264.0,1,0
37144.654,0.54,0.112,5.0134,5168.0,1,0
37150.123999999996,0.553,0.112,4.9435,960.0,1,0
37155.479,0.567,0.112,4.9959,5248.0,1,0
37160.902,0.595,0.112,4.9552,992.0,1,0
37166.208,0.553,0.112,4.9261,5232.0,1,0
37171.623,0.567,0.112,5.0192,976.0,1,0
37176.939,0.581,0.112,5.025,976.0,1,0
37182.596,0.54,0.112,5.0192,960.0,1,0
37188.047,0.498,0.112,5.1415,5264.0,1,0
37193.654,0.498,0.112,5.1647,912.0,1,0
37199.176,0.457,0.112,5.0949,5168.0,1,0
37204.700000000004,0.347,0.112,5.1356,736.0,1,0
37210.18,0.21,0.112,5.1182,5376.0,1,0
37215.653000000006,0.017,0.112,5.0483,5280.0,1,0
37220.975000000006,-0.107,0.112,4.8737,5376.0,1,0
37226.342000000004,-0.052,0.112,4.3207,5360.0,1,0
37231.774000000005,0.113,0.112,4.1635,5280.0,1,0
37237.077999999994,0.347,0.112,5.1589,5344.0,0,0
37242.511999999995,-0.121,0.112,5.1182,5184.0,0,0
37247.818,0.058,0.112,5.0716,5360.0,0,0
37253.157,0.347,0.112,5.3859,5296.0,0,0
37258.574,0.223,0.112,5.5023,5296.0,0,0
37263.96,-0.121,0.112,5.5606,5344.0,0,0
37269.365,0.031,0.112,5.5315,496.0,0,0
37274.757,0.196,0.112,5.1531,5264.0,0,0
37280.137,0.457,0.112,5.1822,864.0,0,0
37285.48,0.251,0.112,5.2579,5168.0,0,0
37290.928,-0.203,0.112,5.2753,80.0,0,0
37296.297000000006,-0.189,0.112,5.351,176.0,0,0
37301.780999999995,0.141,0.112,5.3801,5200.0,0,0
37307.144,0.031,0.112,5.5198,5216.0,0,0
37312.633,-0.176,0.112,5.6071,144.0,0,0
37317.977,-0.052,0.112,5.5664,336.0,0,0
37323.471,-0.093,0.112,5.2404,5248.0,0,0
37328.914,-0.148,0.112,5.2812,5280.0,0,0
37334.291,-0.052,0.112,5.1938,5248.0,0,0
37339.781,0.031,0.112,5.1124,320.0,0,0
37345.170000000006,-0.011,0.112,5.2753,272.0,0,0
37350.515999999996,0.113,0.112,5.2695,432.0,0,0
37355.877,0.306,0.112,5.4092,592.0,0,0
37361.344000000005,0.251,0.112,5.7119,5296.0,0,0
37366.702,0.265,0.112,5.6304,704.0,0,0
37372.217,0.265,0.112,5.6071,5184.0,0,0
37377.578,0.292,0.112,5.578,640.0,0,0
37383.063,0.168,0.112,5.3801,496.0,0,0
37388.524,0.141,0.112,5.3743,5344.0,0,0
37393.917,0.155,0.112,5.287,5232.0,0,0
37399.323000000004,0.196,0.112,5.2637,5232.0,0,0
37404.707,0.196,0.112,5.3626,5216.0,0,0
37410.111,0.182,0.112,5.4674,5376.0,0,0
37415.419,0.237,0.112,5.5373,5280.0,0,0
37420.838,0.278,0.112,5.5664,5232.0,0,0
37426.142,0.375,0.112,5.642,5216.0,0,0
37431.579,0.361,0.112,5.6362,5280.0,0,0
37436.928,0.375,0.112,5.5315,5312.0,0,0
37442.299,0.43,0.112,5.5315,5408.0,0,0
37447.627,0.457,0.112,5.5489,848.0,0,0
37453.095,0.388,0.112,5.4325,5264.0,0,0
37458.489,0.32,0.112,5.4907,720.0,0,0
37463.841,0.375,0.112,5.6537,736.0,0,0
37521.543,0.223,0.112,5.6944,5248.0,0,0
37661.117,0.21,0.112,5.904,5200.0,0,0
37666.988000000005,0.196,0.112,5.8516,5248.0,0,0
