----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:35:49,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
24178.657000000003,0.155,0.112,1.6373,496.0,0,0
24184.128999999997,0.168,0.112,1.7071,496.0,0,0
24189.566,0.141,0.112,1.7304,5312.0,0,0
24194.925000000003,0.168,0.112,1.7071,5328.0,0,0
24200.33,0.155,0.112,1.713,5232.0,0,0
24205.743,0.155,0.112,1.7421,5280.0,0,0
24242.073,0.168,0.112,1.7304,5280.0,0,0
24361.150999999998,0.127,0.112,1.7246,5216.0,0,0
24367.017,0.127,0.112,1.7188,5248.0,0,0
24372.537,0.127,0.112,1.7304,464.0,0,0
24377.872,0.155,0.112,1.7362,496.0,0,0
24383.413999999997,0.141,0.112,1.6839,5280.0,0,0
24388.721,0.141,0.112,1.713,5264.0,0,0
24394.161,0.127,0.112,1.7362,5248.0,0,0
24399.568,0.141,0.112,1.7304,5312.0,0,0
24404.916,0.141,0.112,1.7421,5392.0,0,0
24410.341,0.141,0.112,1.7304,464.0,0,0
24415.747,0.127,0.112,1.6897,5312.0,0,0
24421.22,0.155,0.112,1.7362,480.0,0,0
24426.553,0.155,0.112,1.7304,512.0,0,0
24431.912,0.155,0.112,1.6606,496.0,0,0
24437.221999999998,0.141,0.112,1.7013,480.0,0,0
24442.682999999997,0.141,0.112,1.7537,5408.0,0,0
24448.035,0.155,0.112,1.6606,496.0,0,0
24453.365,0.127,0.112,1.6722,464.0,0,0
24458.735999999997,0.127,0.112,1.7188,5328.0,0,0
24464.211,0.141,0.112,1.7013,5248.0,0,0
24469.594,0.155,0.112,1.713,5232.0,0,0
24474.963,0.182,0.112,1.7304,5344.0,0,0
24480.377,0.141,0.112,1.7362,5200.0,0,0
24485.7,0.155,0.112,1.7304,5264.0,0,0
24491.045,0.182,0.112,1.7071,5232.0,0,0
24496.417,0.141,0.112,1.7304,5216.0,0,0
24501.86,0.127,0.112,1.7246,5200.0,0,0
24507.190000000002,0.141,0.112,1.7537,5248.0,0,0
24512.537,0.141,0.112,1.7362,5248.0,0,0
24517.865,0.141,0.112,1.678,5232.0,0,0
24523.355,0.155,0.112,1.7304,5408.0,0,0
24528.701,0.141,0.112,1.7362,496.0,0,0
24534.146,0.141,0.112,1.7246,5280.0,0,0
24539.583,0.168,0.112,1.7421,5184.0,0,0
24544.965,0.155,0.112,1.7246,496.0,0,0
24550.387000000002,0.127,0.112,1.6839,5200.0,0,0
24555.76,0.127,0.112,1.7304,5248.0,0,0
24561.215,0.141,0.112,1.7071,5216.0,0,0
24566.53,0.155,0.112,1.6606,5328.0,0,0
24571.915,0.127,0.112,1.7304,5168.0,0,0
24577.238999999998,0.141,0.112,1.7421,5184.0,0,0
24582.661,0.127,0.112,1.6897,5392.0,0,0
24588.011000000002,0.155,0.112,1.6664,5296.0,0,0
24593.361,0.155,0.112,1.7188,5264.0,0,0
24598.662,0.141,0.112,1.6489,5264.0,0,0
24604.124,0.141,0.112,1.713,5376.0,0,0
24609.516,0.155,0.112,1.7304,5232.0,0,0
24614.850000000002,0.155,0.112,1.7246,5264.0,0,0
24620.295,0.141,0.112,1.713,480.0,0,0
24625.693,0.168,0.112,1.713,5200.0,0,0
24631.017,0.141,0.112,1.7246,5312.0,0,0
24636.337,0.141,0.112,1.7304,5344.0,0,0
24641.663,0.141,0.112,1.7421,5200.0,0,0
24646.967,0.127,0.112,1.7362,464.0,0,0
24652.42,0.113,0.112,1.6839,5232.0,0,0
24657.751,0.155,0.112,1.713,5376.0,0,0
24663.181,0.155,0.112,1.7421,5344.0,0,0
24668.498,0.127,0.112,1.7304,5296.0,0,0
24673.831,0.141,0.112,1.7304,5168.0,0,0
24679.227000000003,0.141,0.112,1.6897,5168.0,0,0
24684.644,0.141,0.112,1.6431,5168.0,0,0
24690.075,0.141,0.112,1.7304,5184.0,0,0
24695.395,0.127,0.112,1.7362,5184.0,0,0
24700.839,0.127,0.112,1.6548,480.0,0,0
24706.196,0.155,0.112,1.6839,5184.0,0,0
24711.602,0.155,0.112,1.7479,496.0,0,0
24716.985,0.141,0.112,1.6606,480.0,0,0
24722.442000000003,0.127,0.112,1.6489,5216.0,0,0
24727.765000000003,0.155,0.112,1.7188,5248.0,0,0
24733.268,0.141,0.112,1.6548,5280.0,0,0
24738.581,0.113,0.112,1.7013,5248.0,0,0
24744.014,0.155,0.112,1.7304,5264.0,0,0
24749.447,0.168,0.112,1.7246,496.0,0,0
24754.833000000002,0.155,0.112,1.713,480.0,0,0
24760.238,0.155,0.112,1.713,496.0,0,0
24765.595,0.127,0.112,1.7304,464.0,0,0
24771.015,0.155,0.112,1.7362,5264.0,0,0
24776.353,0.155,0.112,1.7362,496.0,0,0
24781.715,0.127,0.112,1.6955,464.0,0,0
24787.018,0.141,0.112,1.6897,5360.0,0,0
24792.435999999998,0.155,0.112,1.7246,496.0,0,0
24797.764,0.155,0.112,1.7421,512.0,0,0
24803.213,0.141,0.112,1.7246,480.0,0,0
24808.521,0.141,0.112,1.7479,480.0,0,0
24813.869,0.141,0.112,1.7304,480.0,0,0
24819.257,0.141,0.112,1.6839,464.0,0,0
24824.626,0.127,0.112,1.7421,480.0,0,0
24830.047,0.127,0.112,1.7304,5328.0,0,0
24835.415,0.155,0.112,1.6606,512.0,0,0
24840.824,0.155,0.112,1.7362,5280.0,0,0
24846.193,0.155,0.112,1.7479,5280.0,0,0
24851.64,0.141,0.112,1.678,5312.0,0,0
24856.933,0.155,0.112,1.6664,5232.0,0,0
24862.387,0.168,0.112,1.7188,5312.0,0,0
24867.699,0.127,0.112,1.7013,5232.0,0,0
24873.014000000003,0.127,0.112,1.713,5264.0,0,0
24878.345,0.168,0.112,1.7362,5152.0,0,0
24883.773999999998,0.168,0.112,1.7071,5344.0,0,0
24889.18,0.141,0.112,1.7246,5264.0,0,0
24894.553,0.168,0.112,1.713,5312.0,0,0
24899.959,0.141,0.112,1.7304,5328.0,0,0
24905.315000000002,0.155,0.112,1.7304,5232.0,0,0
24910.781,0.141,0.112,1.7362,480.0,0,0
24916.125,0.127,0.112,1.7479,5232.0,0,0
24921.526,0.141,0.112,1.6955,480.0,0,0
24926.847999999998,0.168,0.112,1.7246,5296.0,0,0
24932.167,0.155,0.112,1.7421,5232.0,0,0
24937.462,0.141,0.112,1.7304,5264.0,0,0
24942.918999999998,0.141,0.112,1.7421,5248.0,0,0
24948.239999999998,0.155,0.112,1.7479,5264.0,0,0
24954.619000000002,0.113,0.112,1.7188,464.0,0,0
24960.084,0.141,0.112,1.7479,5264.0,0,0
24965.458,0.127,0.112,1.7246,5232.0,0,0
24970.796,0.155,0.112,1.6897,496.0,0,0
24976.120000000003,0.168,0.112,1.7304,512.0,0,0
24981.548,0.141,0.112,1.7246,496.0,0,0
24986.84,0.141,0.112,1.6431,496.0,0,0
24992.175,0.141,0.112,1.7304,5408.0,0,0
24997.485,0.155,0.112,1.7537,512.0,0,0
25002.986,0.127,0.112,1.6897,5136.0,0,0
25028.224000000002,0.155,0.112,1.7362,496.0,0,0
25034.027,0.141,0.112,1.7304,5392.0,0,0
25039.592,0.141,0.112,1.7188,480.0,0,0
25045.014,0.155,0.112,1.7421,480.0,0,0
25050.439000000002,0.113,0.112,1.7479,5328.0,0,0
25055.799,0.127,0.112,1.678,464.0,0,0
25061.219,0.155,0.112,1.7071,5264.0,0,0
25066.536,0.141,0.112,1.7362,496.0,0,0
25071.879,0.141,0.112,1.6839,480.0,0,0
25077.200999999997,0.127,0.112,1.7246,464.0,0,0
25082.531,0.155,0.112,1.7304,5392.0,0,0
25087.848,0.141,0.112,1.6548,480.0,0,0
25093.297,0.141,0.112,1.7304,480.0,0,0
25098.610999999997,0.113,0.112,1.7421,464.0,0,0
25104.069,0.155,0.112,1.6955,496.0,0,0
25109.457,0.155,0.112,1.6606,480.0,0,0
25114.824,0.141,0.112,1.7188,512.0,0,0
25120.246000000003,0.141,0.112,1.6373,5280.0,0,0
25125.592999999997,0.141,0.112,1.6955,5280.0,0,0
25131.028000000002,0.168,0.112,1.7304,5264.0,0,0
25136.362999999998,0.127,0.112,1.7246,5280.0,0,0
25141.680999999997,0.113,0.112,1.7188,464.0,0,0
25146.996000000003,0.168,0.112,1.713,480.0,0,0
25152.442,0.155,0.112,1.7479,5216.0,0,0
25157.755,0.155,0.112,1.7421,5200.0,0,0
25163.193,0.155,0.112,1.7362,5264.0,0,0
25168.522,0.141,0.112,1.7188,5344.0,0,0
25173.853000000003,0.155,0.112,1.713,496.0,0,0
25179.251,0.141,0.112,1.7362,5312.0,0,0
25184.625,0.127,0.112,1.7537,480.0,0,0
25190.024999999998,0.127,0.112,1.7362,5312.0,0,0
25195.407,0.155,0.112,1.7421,5264.0,0,0
25200.844,0.141,0.112,1.7362,5280.0,0,0
25206.164999999997,0.141,0.112,1.6722,5376.0,0,0
25211.594,0.141,0.112,1.7362,5216.0,0,0
25216.912,0.155,0.112,1.7304,5392.0,0,0
25222.32,0.155,0.112,1.6548,5328.0,0,0
25227.625,0.127,0.112,1.7362,5344.0,0,0
25232.968,0.127,0.112,1.7479,5168.0,0,0
25238.275,0.127,0.112,1.6897,5312.0,0,0
25243.701999999997,0.155,0.112,1.6839,5216.0,0,0
25249.094,0.141,0.112,1.7188,5216.0,0,0
25254.497,0.141,0.112,1.6606,5200.0,0,0
25259.972,0.141,0.112,1.7013,480.0,0,0
25265.36,0.182,0.112,1.713,528.0,0,0
25270.766,0.141,0.112,1.7537,5264.0,0,0
25307.359,0.141,0.112,1.7246,5280.0,0,0
25492.128,0.155,0.112,1.7188,5392.0,0,0
25498.035,0.141,0.112,1.7421,5296.0,0,0
25503.586,0.113,0.112,1.7421,5200.0,0,0
25509.124,0.127,0.112,1.7071,5232.0,0,0
25514.549,0.155,0.112,1.7421,5392.0,0,0
25520.002,0.141,0.112,1.7013,480.0,0,0
25525.354,0.155,0.112,1.6606,5296.0,0,0
25530.803,0.155,0.112,1.7304,480.0,0,0
25536.164,0.168,0.112,1.7304,528.0,0,0
25541.609,0.127,0.112,1.6489,5312.0,0,0
25546.956000000002,0.141,0.112,1.7304,5216.0,0,0
25552.420000000002,0.127,0.112,1.7188,5264.0,0,0
25557.745,0.141,0.112,1.6839,5200.0,0,0
25563.207,0.155,0.112,1.6606,5376.0,0,0
25568.549,0.141,0.112,1.7071,5408.0,0,0
25573.937,0.155,0.112,1.678,5344.0,0,0
25579.38,0.155,0.112,1.7013,496.0,0,0
25584.786,0.168,0.112,1.7246,528.0,0,0
25590.215,0.155,0.112,1.7304,5184.0,0,0
25595.581,0.127,0.112,1.7188,5424.0,0,0
25601.008,0.141,0.112,1.7246,5200.0,0,0
25606.34,0.141,0.112,1.7421,5184.0,0,0
25611.679,0.155,0.112,1.7304,5296.0,0,0
25617.004,0.155,0.112,1.7362,496.0,0,0
25622.434999999998,0.141,0.112,1.7304,5248.0,0,0
25627.761,0.155,0.112,1.6897,5248.0,0,0
25633.234,0.155,0.112,1.7362,5392.0,0,0
25638.551,0.127,0.112,1.7479,5360.0,0,0
25643.921,0.127,0.112,1.7362,5232.0,0,0
25649.363999999998,0.141,0.112,1.7421,5296.0,0,0
25654.73,0.155,0.112,1.7362,5312.0,0,0
25660.154,0.155,0.112,1.6722,496.0,0,0
25665.502,0.141,0.112,1.713,5184.0,0,0
25670.877,0.141,0.112,1.7304,480.0,0,0
25676.215,0.155,0.112,1.6431,5264.0,0,0
25681.65,0.127,0.112,1.7188,480.0,0,0
25686.956,0.127,0.112,1.7188,5232.0,0,0
25692.395,0.141,0.112,1.6897,480.0,0,0
25697.708,0.141,0.112,1.6489,480.0,0,0
25703.135,0.168,0.112,1.6955,512.0,0,0
25708.469999999998,0.155,0.112,1.6664,496.0,0,0
25713.816000000003,0.155,0.112,1.6955,5264.0,0,0
25719.218,0.155,0.112,1.713,496.0,0,0
25724.632,0.155,0.112,1.7246,480.0,0,0
25730.039999999997,0.127,0.112,1.7246,5296.0,0,0
25735.369,0.141,0.112,1.6839,464.0,0,0
25740.828,0.127,0.112,1.7362,5232.0,0,0
25746.204999999998,0.168,0.112,1.7246,5216.0,0,0
25751.625,0.168,0.112,1.7246,5296.0,0,0
25756.944,0.141,0.112,1.7304,5296.0,0,0
25762.371000000003,0.141,0.112,1.6897,5360.0,0,0
25767.67,0.141,0.112,1.7304,5184.0,0,0
25773.036,0.141,0.112,1.7479,5376.0,0,0
25778.344,0.127,0.112,1.7304,5248.0,0,0
25783.768,0.141,0.112,1.7362,5200.0,0,0
25789.18,0.141,0.112,1.7362,5248.0,0,0
25794.569,0.155,0.112,1.6548,5376.0,0,0
25799.992,0.141,0.112,1.7304,480.0,0,0
25805.347999999998,0.127,0.112,1.7246,5312.0,0,0
25810.744,0.141,0.112,1.6606,480.0,0,0
25816.079999999998,0.155,0.112,1.7246,5344.0,0,0
25821.503,0.141,0.112,1.7246,496.0,0,0
25826.809,0.141,0.112,1.6897,5360.0,0,0
25832.131,0.141,0.112,1.6839,5184.0,0,0
25837.451,0.168,0.112,1.7188,5392.0,0,0
25842.911999999997,0.141,0.112,1.6606,5184.0,0,0
25848.222,0.141,0.112,1.6955,5232.0,0,0
25853.58,0.141,0.112,1.7362,5200.0,0,0
25858.882,0.155,0.112,1.7071,5312.0,0,0
25864.329,0.141,0.112,1.7188,5264.0,0,0
25869.753,0.141,0.112,1.6897,5296.0,0,0
25875.123,0.127,0.112,1.7188,5328.0,0,0
25880.552000000003,0.155,0.112,1.7246,480.0,0,0
25885.96,0.168,0.112,1.7246,512.0,0,0
25891.306,0.141,0.112,1.7421,480.0,0,0
25896.607,0.141,0.112,1.6839,5280.0,0,0
25902.072,0.141,0.112,1.713,464.0,0,0
25907.406000000003,0.155,0.112,1.7421,496.0,0,0
25912.761,0.141,0.112,1.7304,480.0,0,0
25918.094,0.127,0.112,1.7246,464.0,0,0
25923.523,0.127,0.112,1.713,480.0,0,0
25928.826999999997,0.141,0.112,1.6606,5312.0,0,0
25934.344,0.141,0.112,1.7421,5232.0,0,0
25939.747,0.127,0.112,1.7246,5232.0,0,0
25945.102,0.155,0.112,1.6839,5184.0,0,0
25950.541,0.141,0.112,1.713,5248.0,0,0
25955.896,0.155,0.112,1.7246,5296.0,0,0
25961.24,0.141,0.112,1.6839,5280.0,0,0
25966.565,0.127,0.112,1.6839,5200.0,0,0
25971.906,0.127,0.112,1.7188,5360.0,0,0
25977.215,0.168,0.112,1.7188,496.0,0,0
25982.589,0.141,0.112,1.7188,496.0,0,0
25987.9,0.141,0.112,1.7246,480.0,0,0
25993.341999999997,0.141,0.112,1.7188,464.0,0,0
25998.678,0.155,0.112,1.713,5328.0,0,0
26004.122,0.168,0.112,1.6897,5376.0,0,0
26028.837,0.155,0.112,1.6548,5184.0,0,0
26034.61,0.127,0.112,1.7304,5216.0,0,0
26040.038,0.141,0.112,1.7188,480.0,0,0
26045.497,0.155,0.112,1.678,496.0,0,0
26050.871,0.141,0.112,1.6664,480.0,0,0
26056.206,0.141,0.112,1.7071,480.0,0,0
26061.651,0.141,0.112,1.6489,5248.0,0,0
26066.979,0.127,0.112,1.7013,480.0,0,0
26072.398,0.155,0.112,1.7304,5376.0,0,0
26077.732,0.127,0.112,1.7304,5200.0,0,0
26083.148,0.127,0.112,1.713,5216.0,0,0
26088.453999999998,0.155,0.112,1.713,5264.0,0,0
26093.879,0.141,0.112,1.7362,5328.0,0,0
26099.295000000002,0.155,0.112,1.7188,5264.0,0,0
26104.651,0.141,0.112,1.7246,5280.0,0,0
26110.057,0.141,0.112,1.713,5184.0,0,0
26115.374,0.155,0.112,1.6897,5200.0,0,0
26120.777000000002,0.141,0.112,1.7304,5264.0,0,0
26126.117000000002,0.141,0.112,1.7421,5280.0,0,0
26131.538,0.141,0.112,1.7013,5264.0,0,0
26136.844,0.155,0.112,1.7362,5376.0,0,0
26142.233,0.141,0.112,1.7246,5216.0,0,0
26147.549000000003,0.141,0.112,1.6548,5264.0,0,0
26152.992000000002,0.127,0.112,1.7362,5184.0,0,0
26158.332000000002,0.141,0.112,1.7304,5232.0,0,0
26163.747,0.141,0.112,1.6606,5264.0,0,0
26169.149,0.155,0.112,1.7304,5280.0,0,0
26174.535,0.141,0.112,1.7246,5312.0,0,0
26179.928,0.155,0.112,1.6722,496.0,0,0
26185.258,0.141,0.112,1.6664,5344.0,0,0
26190.687,0.155,0.112,1.713,496.0,0,0
26196.025999999998,0.141,0.112,1.6897,5264.0,0,0
26201.459,0.155,0.112,1.7071,496.0,0,0
26206.814000000002,0.155,0.112,1.7304,512.0,0,0
26212.143,0.141,0.112,1.7304,480.0,0,0
26217.465,0.141,0.112,1.7246,480.0,0,0
26222.901,0.168,0.112,1.7013,496.0,0,0
26228.226,0.141,0.112,1.7362,5296.0,0,0
26233.561999999998,0.127,0.112,1.7304,5168.0,0,0
26238.879,0.141,0.112,1.7362,464.0,0,0
26244.327999999998,0.127,0.112,1.7362,5264.0,0,0
26249.734,0.155,0.112,1.6839,496.0,0,0
26255.134,0.141,0.112,1.7246,464.0,0,0
26260.539999999997,0.155,0.112,1.7421,5264.0,0,0
26265.873,0.141,0.112,1.7246,480.0,0,0
26271.294,0.155,0.112,1.7362,5168.0,0,0
26276.599000000002,0.141,0.112,1.7013,480.0,0,0
26282.003,0.141,0.112,1.6431,464.0,0,0
26287.328999999998,0.127,0.112,1.7304,448.0,0,0
26292.748,0.155,0.112,1.7362,496.0,0,0
26298.047,0.155,0.112,1.678,496.0,0,0
26303.477000000003,0.141,0.112,1.6955,464.0,0,0
26308.814000000002,0.155,0.112,1.7071,5264.0,0,0
26314.297,0.155,0.112,1.6664,5408.0,0,0
26319.729,0.155,0.112,1.6606,5376.0,0,0
26325.09,0.155,0.112,1.7304,5312.0,0,0
26330.504999999997,0.141,0.112,1.6839,5232.0,0,0
26335.829,0.127,0.112,1.713,5280.0,0,0
26341.241,0.168,0.112,1.7246,5376.0,0,0
26346.561999999998,0.141,0.112,1.6955,5296.0,0,0
26351.9,0.155,0.112,1.7071,5152.0,0,0
26357.198,0.155,0.112,1.7421,5248.0,0,0
26362.537,0.141,0.112,1.7013,5312.0,0,0
26367.847999999998,0.141,0.112,1.7304,5312.0,0,0
26373.278,0.155,0.112,1.7362,5248.0,0,0
26378.592999999997,0.127,0.112,1.7304,5264.0,0,0
26384.047,0.155,0.112,1.678,5216.0,0,0
26389.444,0.155,0.112,1.7188,5392.0,0,0
26394.831,0.141,0.112,1.7362,5280.0,0,0
26400.238,0.141,0.112,1.7304,5312.0,0,0
26435.049,0.141,0.112,1.7188,5376.0,0,0
26560.472,0.155,0.112,1.7304,5216.0,0,0
26566.345999999998,0.155,0.112,1.6489,5232.0,0,0
26571.769,0.127,0.112,1.678,480.0,0,0
26577.139,0.127,0.112,1.7362,464.0,0,0
26582.481,0.155,0.112,1.7071,496.0,0,0
26587.967,0.155,0.112,1.713,5296.0,0,0
26593.315,0.155,0.112,1.7246,496.0,0,0
26598.607,0.127,0.112,1.7304,464.0,0,0
26604.07,0.141,0.112,1.7246,480.0,0,0
26609.495,0.168,0.112,1.7246,5248.0,0,0
26614.854,0.127,0.112,1.7304,5344.0,0,0
26620.278,0.141,0.112,1.7304,5344.0,0,0
26625.63,0.141,0.112,1.7362,5392.0,0,0
26631.075,0.141,0.112,1.7421,5168.0,0,0
26636.422,0.141,0.112,1.6839,5344.0,0,0
26641.866,0.141,0.112,1.713,480.0,0,0
26647.191,0.127,0.112,1.7362,5248.0,0,0
26652.533,0.127,0.112,1.7071,5296.0,0,0
26657.856,0.127,0.112,1.7362,5248.0,0,0
26663.287,0.127,0.112,1.713,5168.0,0,0
26668.606,0.141,0.112,1.6722,464.0,0,0
26674.06,0.141,0.112,1.7246,5296.0,0,0
26679.445,0.141,0.112,1.7421,496.0,0,0
26684.836,0.127,0.112,1.6722,496.0,0,0
26690.248,0.141,0.112,1.7304,5328.0,0,0
26695.591,0.141,0.112,1.7246,480.0,0,0
26701.021,0.155,0.112,1.6489,5376.0,0,0
26706.354,0.127,0.112,1.6722,464.0,0,0
26711.675,0.141,0.112,1.713,496.0,0,0
26716.983,0.141,0.112,1.7071,5344.0,0,0
26722.449999999997,0.155,0.112,1.7013,480.0,0,0
26727.781,0.168,0.112,1.7304,5328.0,0,0
26733.249,0.141,0.112,1.7246,5216.0,0,0
26738.569,0.127,0.112,1.7071,5376.0,0,0
26744.026,0.168,0.112,1.7246,5248.0,0,0
26749.444,0.141,0.112,1.7304,5280.0,0,0
26754.812,0.141,0.112,1.7246,5232.0,0,0
26760.207000000002,0.127,0.112,1.7362,5328.0,0,0
26765.577,0.127,0.112,1.7304,5376.0,0,0
26771.029,0.141,0.112,1.678,480.0,0,0
26776.368000000002,0.141,0.112,1.7188,480.0,0,0
26781.761,0.113,0.112,1.7479,464.0,0,0
26787.074,0.127,0.112,1.7071,5344.0,0,0
26792.487,0.141,0.112,1.7479,480.0,0,0
26797.821,0.141,0.112,1.7188,464.0,0,0
26803.235999999997,0.141,0.112,1.6722,464.0,0,0
26808.547000000002,0.141,0.112,1.7304,480.0,0,0
26813.917,0.155,0.112,1.7421,512.0,0,0
26819.321,0.155,0.112,1.6606,496.0,0,0
26824.698,0.127,0.112,1.7362,464.0,0,0
26830.147,0.141,0.112,1.7304,5376.0,0,0
26835.525,0.168,0.112,1.6606,5280.0,0,0
26840.845,0.127,0.112,1.6606,5184.0,0,0
26846.184999999998,0.141,0.112,1.7362,480.0,0,0
26851.623,0.155,0.112,1.713,5408.0,0,0
26856.933,0.155,0.112,1.7071,512.0,0,0
26862.384,0.168,0.112,1.7362,5392.0,0,0
26867.705,0.141,0.112,1.7188,5184.0,0,0
26873.188,0.141,0.112,1.7188,5232.0,0,0
26878.551000000003,0.168,0.112,1.7246,5216.0,0,0
26883.915,0.127,0.112,1.7362,5408.0,0,0
26889.327,0.141,0.112,1.7304,464.0,0,0
26894.745,0.127,0.112,1.7362,464.0,0,0
26900.163,0.141,0.112,1.7246,480.0,0,0
26905.516,0.127,0.112,1.6897,480.0,0,0
26910.875,0.141,0.112,1.7188,480.0,0,0
26916.187,0.127,0.112,1.7304,5184.0,0,0
26921.595,0.127,0.112,1.7188,464.0,0,0
26926.935,0.155,0.112,1.7479,496.0,0,0
26932.388,0.127,0.112,1.7246,464.0,0,0
26937.694,0.127,0.112,1.678,5184.0,0,0
26943.171,0.141,0.112,1.7362,5216.0,0,0
26948.496,0.141,0.112,1.7362,5264.0,0,0
26953.81,0.141,0.112,1.6606,480.0,0,0
26959.237999999998,0.127,0.112,1.7246,5280.0,0,0
26964.607,0.127,0.112,1.713,464.0,0,0
26970.021,0.155,0.112,1.6489,5232.0,0,0
26975.382,0.127,0.112,1.6839,5280.0,0,0
26980.801,0.155,0.112,1.713,5248.0,0,0
26986.163,0.141,0.112,1.6955,5360.0,0,0
26991.594,0.141,0.112,1.7013,5248.0,0,0
26996.903,0.155,0.112,1.7246,5168.0,0,0
27002.327,0.141,0.112,1.713,480.0,0,0
27027.117000000002,0.127,0.112,1.7304,5216.0,0,0
27032.821,0.141,0.112,1.6955,480.0,0,0
27038.278,0.168,0.112,1.6548,5408.0,0,0
27043.763,0.155,0.112,1.7246,5232.0,0,0
27049.199,0.141,0.112,1.7304,480.0,0,0
27054.607,0.127,0.112,1.6839,464.0,0,0
27060.023999999998,0.141,0.112,1.6839,5328.0,0,0
27065.38,0.141,0.112,1.7188,496.0,0,0
27070.817000000003,0.141,0.112,1.6489,5344.0,0,0
27076.119,0.127,0.112,1.7013,464.0,0,0
27081.582000000002,0.168,0.112,1.7246,5232.0,0,0
27086.935,0.155,0.112,1.7013,5296.0,0,0
27092.364,0.141,0.112,1.7071,5248.0,0,0
27097.655,0.141,0.112,1.7188,5216.0,0,0
27103.034,0.155,0.112,1.7071,5328.0,0,0
27108.336000000003,0.141,0.112,1.7304,5280.0,0,0
27113.761,0.155,0.112,1.7071,5296.0,0,0
27119.187,0.127,0.112,1.7362,5216.0,0,0
27124.576,0.155,0.112,1.7246,5280.0,0,0
27130.0,0.141,0.112,1.7479,480.0,0,0
27135.389,0.141,0.112,1.7479,464.0,0,0
27140.826,0.127,0.112,1.6839,5264.0,0,0
27146.199,0.141,0.112,1.7246,464.0,0,0
27151.659,0.127,0.112,1.7421,5168.0,0,0
27156.988999999998,0.141,0.112,1.7246,5184.0,0,0
27162.424000000003,0.127,0.112,1.7421,5296.0,0,0
27167.743000000002,0.141,0.112,1.7362,5328.0,0,0
27173.154,0.141,0.112,1.6839,5248.0,0,0
27178.470999999998,0.155,0.112,1.7304,5424.0,0,0
27183.824999999997,0.113,0.112,1.7362,5232.0,0,0
27189.23,0.155,0.112,1.6664,5280.0,0,0
27194.631,0.141,0.112,1.7013,5264.0,0,0
27200.057,0.141,0.112,1.7304,5264.0,0,0
27205.4,0.127,0.112,1.6548,5440.0,0,0
27210.8,0.155,0.112,1.678,496.0,0,0
27216.155,0.155,0.112,1.7246,5232.0,0,0
27221.571,0.155,0.112,1.6955,5392.0,0,0
27226.885,0.127,0.112,1.7188,5296.0,0,0
27232.323999999997,0.168,0.112,1.7362,512.0,0,0
27237.652000000002,0.141,0.112,1.7071,5168.0,0,0
27242.987,0.141,0.112,1.7421,5280.0,0,0
27248.316,0.155,0.112,1.713,464.0,0,0
27253.774,0.127,0.112,1.7362,464.0,0,0
27259.260000000002,0.141,0.112,1.7246,5248.0,0,0
27264.642,0.155,0.112,1.7421,5248.0,0,0
27270.019,0.127,0.112,1.7421,5264.0,0,0
27275.379,0.141,0.112,1.6839,5232.0,0,0
27280.817,0.168,0.112,1.7304,5360.0,0,0
27286.148,0.127,0.112,1.7537,5360.0,0,0
27291.578999999998,0.113,0.112,1.7304,5392.0,0,0
27296.905,0.141,0.112,1.7304,5312.0,0,0
27302.337000000003,0.141,0.112,1.7246,5280.0,0,0
27307.679,0.141,0.112,1.6839,480.0,0,0
27313.133,0.127,0.112,1.7362,464.0,0,0
27318.461,0.141,0.112,1.7421,464.0,0,0
27323.817,0.141,0.112,1.6664,5200.0,0,0
27329.239,0.127,0.112,1.7362,464.0,0,0
27334.610999999997,0.141,0.112,1.7362,496.0,0,0
27340.039,0.113,0.112,1.6489,5200.0,0,0
27345.4,0.141,0.112,1.6722,480.0,0,0
27350.843,0.141,0.112,1.7188,5200.0,0,0
27356.209,0.141,0.112,1.6431,5264.0,0,0
27361.663,0.113,0.112,1.6955,5280.0,0,0
27366.969999999998,0.155,0.112,1.7246,5376.0,0,0
27372.412,0.141,0.112,1.7362,5392.0,0,0
27377.725000000002,0.127,0.112,1.7188,5216.0,0,0
